Scenario - NoDistractionRSVP2
Logfile written - 11/12/2012 12:11:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	138	Picture	1	165102	0	1	833	2	0	next
1969	138	Response	99	165676	574	2
1969	139	Picture	1	165935	0	1	833	2	0	next
1969	140	Picture	1	166768	0	1	833	2	0	next
1969	141	Picture	1	167601	0	1	833	2	0	next
1969	142	Picture	11	168434	0	1	166	3	0	next
1969	144	Picture	1	169267	0	1	833	2	0	next
1969	145	Picture	2	170100	0	1	833	2	0	next
1969	146	Picture	1	170933	0	1	833	2	0	next
1969	147	Picture	1	171766	0	1	833	2	0	next
1969	148	Picture	1	172599	0	1	833	2	0	next
1969	149	Picture	1	173432	0	1	833	2	0	next
1969	150	Picture	1	174265	0	1	833	2	0	next
1969	151	Picture	1	175098	0	1	833	2	0	next
1969	152	Picture	1	175931	0	1	833	2	0	next
1969	153	Picture	11	176764	0	1	167	2	0	next
1969	154	Response	99	177517	586	1
1969	155	Picture	2	177597	0	1	833	2	0	next
1969	156	Picture	1	178430	0	1	833	2	0	next
1969	157	Picture	1	179263	0	1	833	2	0	next
1969	158	Picture	1	180096	0	1	833	2	0	next
1969	159	Picture	1	180929	0	1	833	2	0	next
1969	160	Picture	1	181762	0	1	833	2	0	next
1969	161	Picture	2	182595	0	1	833	2	0	next
1969	162	Picture	1	183428	0	1	334	2	0	next
1969	163	Picture	10	183762	0	1	166	2	0	next
1969	165	Picture	1	184261	0	1	833	3	0	next
1969	166	Picture	1	185094	0	2	833	4	0	next
1969	167	Picture	1	185927	0	2	833	4	0	next
1969	168	Picture	1	186760	0	2	833	5	0	next
1969	169	Picture	2	187593	0	3	834	4	0	next
1969	170	Picture	1	188427	0	1	999	2	0	next
1969	171	Picture	2	189426	0	1	667	2	0	next
1969	172	Picture	1	190093	0	1	333	2	0	next
1969	173	Picture	10	190426	0	1	166	2	0	next
1969	175	Picture	1	190926	0	1	999	2	0	next
1969	176	Picture	1	191925	0	1	667	2	0	next
1969	177	Picture	1	192592	0	1	833	2	0	next
1969	178	Picture	1	193425	0	1	999	2	0	next
1969	179	Picture	1	194424	0	1	667	2	0	next
1969	179	Response	99	194956	532	2
1969	180	Picture	1	195091	0	1	833	2	0	next
1969	181	Picture	1	195924	0	1	999	2	0	next
1969	182	Picture	2	196923	0	1	667	2	0	next
1969	183	Picture	1	197590	0	1	833	2	0	next
1969	184	Picture	1	198423	0	1	999	3	0	next
1969	185	Picture	11	199422	0	2	167	3	0	next
1969	187	Picture	1	200256	0	1	666	2	0	next
1969	188	Picture	1	200922	0	1	1000	2	0	next
1969	188	Response	99	201756	834	2
1969	189	Picture	1	201922	0	1	833	2	0	next
1969	190	Picture	1	202755	0	1	666	2	0	next
1969	191	Picture	2	203421	0	1	1000	2	0	next
1969	192	Picture	1	204421	0	1	833	2	0	next
1969	193	Picture	1	205254	0	1	666	2	0	next
1969	194	Picture	11	205920	0	1	333	2	0	next
1969	196	Picture	1	206920	0	1	833	2	0	next
1969	197	Picture	1	207753	0	1	833	2	0	next
1969	198	Picture	1	208586	0	1	833	2	0	next
1969	199	Picture	1	209419	0	1	833	2	0	next
1969	199	Response	99	210236	817	2
1969	200	Picture	2	210252	0	1	833	2	0	next
1969	201	Picture	1	211085	0	1	833	2	0	next
1969	202	Picture	1	211918	0	1	500	2	0	next
1969	203	Picture	10	212418	0	1	166	2	0	next
1969	205	Picture	1	212751	0	1	833	2	0	next
1969	206	Picture	1	213584	0	1	833	2	0	next
1969	207	Picture	1	214417	0	1	833	2	0	next
1969	208	Picture	1	215250	0	1	833	2	0	next
1969	209	Picture	1	216083	0	1	833	2	0	next
1969	210	Picture	1	216916	0	1	833	2	0	next
1969	211	Picture	1	217749	0	1	833	2	0	next
1969	212	Picture	1	218582	0	1	667	2	0	next
1969	212	Response	99	218796	214	2
1969	213	Picture	10	219249	0	1	166	2	0	next
1969	214	Picture	1	219415	0	1	833	2	0	next
1969	215	Picture	1	220248	0	1	833	2	0	next
1969	216	Picture	1	221081	0	1	833	2	0	next
1969	217	Picture	1	221914	0	1	833	2	0	next
1969	218	Picture	2	222747	0	1	833	2	0	next
1969	219	Picture	1	223580	0	1	833	2	0	next
1969	220	Picture	1	224413	0	1	833	2	0	next
1969	221	Picture	1	225246	0	1	833	2	0	next
1969	222	Picture	1	226079	0	1	833	2	0	next
1969	223	Picture	1	226912	0	1	167	2	0	next
1969	224	Picture	10	227079	0	1	167	2	0	next
1969	225	Response	99	227675	429	2
1969	226	Picture	1	227745	0	2	833	4	0	next
1969	227	Picture	1	228578	0	2	834	3	0	next
1969	228	Picture	1	229412	0	1	833	2	0	next
1969	229	Picture	1	230245	0	1	833	2	0	next
1969	230	Picture	1	231078	0	1	833	2	0	next
1969	231	Picture	1	231911	0	1	833	2	0	next
1969	232	Picture	1	232744	0	1	833	2	0	next
1969	233	Picture	1	233577	0	1	833	2	0	next
1969	234	Picture	1	234410	0	1	499	3	0	next
1969	235	Picture	10	234909	0	2	167	3	0	next
1969	237	Picture	1	235243	0	1	833	2	0	next
1969	238	Picture	1	236076	0	1	833	2	0	next
1969	239	Picture	1	236909	0	1	833	2	0	next
1969	240	Picture	1	237742	0	1	833	2	0	next
1969	241	Picture	1	238575	0	1	833	2	0	next
1969	242	Picture	1	239408	0	1	833	2	0	next
1969	243	Picture	1	240241	0	1	833	2	0	next
1969	244	Picture	1	241074	0	1	166	3	0	next
1969	245	Picture	10	241240	0	2	167	3	0	next
1969	247	Picture	1	241907	0	1	833	2	0	next
1969	247	Response	99	241995	88	2
1969	248	Picture	1	242740	0	1	833	2	0	next
1969	249	Picture	1	243573	0	1	833	2	0	next
1969	250	Picture	1	244406	0	1	833	2	0	next
1969	251	Picture	1	245239	0	1	833	2	0	next
1969	252	Picture	1	246072	0	1	833	2	0	next
1969	253	Picture	1	246905	0	1	833	2	0	next
1969	254	Picture	1	247738	0	1	333	2	0	next
1969	255	Picture	10	248071	0	1	167	2	0	next
1969	257	Picture	1	248571	0	1	833	2	0	next
1969	258	Picture	1	249404	0	1	833	2	0	next
1969	259	Picture	1	250237	0	1	833	2	0	next
1969	260	Picture	1	251070	0	1	833	2	0	next
1969	261	Picture	1	251903	0	1	833	2	0	next
1969	262	Picture	1	252736	0	1	833	2	0	next
1969	263	Picture	2	253569	0	1	833	2	0	next
1969	264	Picture	11	254402	0	1	167	2	0	next
1969	266	Picture	1	255235	0	1	833	2	0	next
1969	267	Picture	1	256068	0	1	833	2	0	next
1969	268	Picture	1	256901	0	1	833	3	0	next
1969	269	Picture	1	257734	0	2	833	4	0	next
1969	269	Response	99	257915	181	2
1969	270	Picture	1	258567	0	2	833	4	0	next
1969	271	Picture	1	259400	0	2	834	3	0	next
1969	272	Picture	1	260234	0	1	499	2	0	next
1969	273	Picture	10	260733	0	1	167	2	0	next
1969	275	Picture	1	261067	0	1	833	2	0	next
1969	276	Picture	1	261900	0	1	833	2	0	next
1969	277	Picture	1	262733	0	1	833	2	0	next
1969	278	Picture	1	263566	0	1	833	2	0	next
1969	279	Picture	1	264399	0	1	833	2	0	next
1969	280	Picture	1	265232	0	1	833	2	0	next
1969	281	Picture	2	266065	0	1	833	2	0	next
1969	282	Picture	1	266898	0	1	833	2	0	next
1969	283	Picture	1	267731	0	1	833	2	0	next
1969	284	Picture	1	268564	0	1	500	2	0	next
1969	285	Picture	10	269064	0	1	166	2	0	next
1969	287	Picture	1	269397	0	1	833	2	0	next
1969	288	Picture	1	270230	0	1	833	2	0	next
1969	289	Picture	1	271063	0	1	833	2	0	next
1969	290	Picture	1	271896	0	1	833	2	0	next
1969	290	Response	99	272075	179	2
1969	291	Picture	1	272729	0	1	833	2	0	next
1969	292	Picture	1	273562	0	1	833	2	0	next
1969	293	Picture	1	274395	0	1	833	2	0	next
1969	294	Picture	1	275228	0	1	666	3	0	next
1969	295	Picture	10	275894	0	2	167	3	0	next
1969	296	Picture	1	276061	0	1	833	2	0	next
1969	297	Picture	1	276894	0	1	833	2	0	next
1969	298	Picture	2	277727	0	1	833	2	0	next
1969	299	Picture	2	278560	0	1	833	2	0	next
1969	300	Picture	1	279393	0	1	833	2	0	next
1969	301	Picture	1	280226	0	1	833	2	0	next
1969	302	Picture	1	281059	0	1	833	2	0	next
1969	302	Response	99	281836	777	1
1969	303	Picture	1	281892	0	1	833	2	0	next
1969	304	Picture	1	282725	0	1	833	2	0	next
1969	305	Picture	1	283558	0	1	333	3	0	next
1969	306	Picture	10	283891	0	2	167	3	0	next
1969	308	Picture	1	284391	0	1	833	2	0	next
1969	308	Response	99	285114	723	2
1969	309	Picture	2	285224	0	1	833	2	0	next
1969	310	Picture	1	286057	0	1	833	2	0	next
1969	311	Picture	1	286890	0	1	833	3	0	next
1969	311	Response	99	287435	545	1
1969	312	Picture	1	287723	0	2	833	4	0	next
1969	313	Picture	1	288556	0	2	834	3	0	next
1969	314	Picture	2	289390	0	1	833	2	0	next
1969	315	Picture	1	290223	0	1	833	2	0	next
1969	316	Picture	11	291056	0	1	166	2	0	next
1969	318	Picture	1	291889	0	1	833	2	0	next
1969	319	Picture	1	292722	0	1	833	2	0	next
1969	319	Response	99	293035	313	1
1969	320	Picture	1	293555	0	1	833	2	0	next
1969	321	Picture	1	294388	0	1	833	2	0	next
1969	322	Picture	1	295221	0	1	833	2	0	next
1969	323	Picture	1	296054	0	1	833	2	0	next
1969	324	Picture	1	296887	0	1	500	2	0	next
1969	325	Picture	10	297387	0	1	166	2	0	next
1969	327	Picture	1	297720	0	1	833	2	0	next
1969	328	Picture	1	298553	0	1	833	2	0	next
1969	329	Picture	1	299386	0	1	833	2	0	next
1969	330	Picture	1	300219	0	1	833	2	0	next
1969	331	Picture	1	301052	0	1	833	2	0	next
1969	332	Picture	1	301885	0	1	833	2	0	next
1969	333	Picture	1	302718	0	1	833	2	0	next
1969	334	Picture	1	303551	0	1	833	2	0	next
1969	335	Picture	1	304384	0	1	333	2	0	next
1969	336	Picture	10	304717	0	1	167	2	0	next
1969	338	Picture	1	305217	0	1	833	2	0	next
1969	339	Picture	1	306050	0	1	833	2	0	next
1969	340	Picture	1	306883	0	1	833	2	0	next
1969	341	Picture	1	307716	0	1	833	2	0	next
1969	341	Response	99	308155	439	1
1969	342	Picture	1	308549	0	1	833	2	0	next
1969	343	Picture	1	309382	0	1	833	2	0	next
1969	344	Picture	1	310215	0	1	833	2	0	next
1969	345	Picture	1	311048	0	1	833	2	0	next
1969	346	Picture	1	311881	0	1	500	2	0	next
1969	347	Picture	10	312381	0	1	167	2	0	next
1969	349	Picture	1	312714	0	1	833	2	0	next
1969	350	Picture	1	313547	0	1	833	2	0	next
1969	351	Picture	2	314380	0	1	833	2	0	next
1969	352	Picture	1	315213	0	1	833	2	0	next
1969	352	Response	99	315594	381	2
1969	353	Picture	2	316046	0	1	833	2	0	next
1969	354	Picture	1	316879	0	1	833	3	0	next
1969	355	Picture	1	317712	0	2	833	4	0	next
1969	356	Picture	1	318545	0	2	833	4	0	next
1969	357	Picture	1	319378	0	2	834	3	0	next
1969	358	Picture	12	320212	0	1	166	2	0	next
1969	360	Picture	1	321045	0	1	833	2	0	next
1969	361	Picture	1	321878	0	1	833	2	0	next
1969	362	Picture	2	322711	0	1	833	2	0	next
1969	362	Response	99	323274	563	2
1969	363	Picture	1	323544	0	1	833	2	0	next
1969	364	Picture	1	324377	0	1	833	2	0	next
1969	365	Picture	2	325210	0	1	833	2	0	next
1969	366	Picture	1	326043	0	1	833	2	0	next
1969	367	Picture	1	326876	0	1	833	2	0	next
1969	368	Picture	1	327709	0	1	833	2	0	next
1969	369	Picture	1	328542	0	1	333	2	0	next
1969	370	Picture	10	328875	0	1	167	2	0	next
1969	372	Picture	1	329375	0	1	833	2	0	next
1969	372	Response	99	329514	139	2
1969	373	Picture	1	330208	0	1	833	2	0	next
1969	374	Picture	1	331041	0	1	833	2	0	next
1969	375	Picture	1	331874	0	1	833	2	0	next
1969	376	Picture	2	332707	0	1	833	2	0	next
1969	377	Picture	1	333540	0	1	833	2	0	next
1969	378	Picture	1	334373	0	1	833	2	0	next
1969	379	Picture	1	335206	0	1	833	2	0	next
1969	380	Picture	1	336039	0	1	833	2	0	next
1969	381	Picture	11	336872	0	1	167	2	0	next
1969	381	Response	99	336954	82	2
1969	383	Picture	1	337705	0	1	833	2	0	next
1969	384	Picture	1	338538	0	1	833	2	0	next
1969	385	Picture	1	339371	0	1	833	2	0	next
1969	386	Picture	1	340204	0	1	833	2	0	next
1969	387	Picture	1	341037	0	1	833	2	0	next
1969	388	Picture	1	341870	0	1	833	2	0	next
1969	389	Picture	2	342703	0	1	500	2	0	next
1969	390	Picture	10	343203	0	1	167	2	0	next
1969	392	Picture	1	343536	0	1	833	2	0	next
1969	393	Picture	2	344369	0	1	833	2	0	next
1969	394	Picture	1	345202	0	1	833	2	0	next
1969	395	Picture	2	346035	0	1	833	2	0	next
1969	396	Picture	1	346868	0	1	833	3	0	next
1969	397	Picture	1	347701	0	2	833	4	0	next
1969	397	Response	99	347754	53	2
1969	398	Picture	1	348534	0	2	833	4	0	next
1969	399	Picture	1	349367	0	2	500	3	0	next
1969	400	Picture	10	349867	0	1	167	2	0	next
1969	402	Picture	1	350201	0	1	833	2	0	next
1969	403	Picture	1	351034	0	1	833	2	0	next
1969	404	Picture	1	351867	0	1	833	2	0	next
1969	405	Picture	1	352700	0	1	833	2	0	next
1969	406	Picture	1	353533	0	1	833	2	0	next
1969	407	Picture	1	354366	0	1	833	2	0	next
1969	408	Picture	1	355199	0	1	833	2	0	next
1969	409	Picture	1	356032	0	1	833	2	0	next
1969	410	Picture	1	356865	0	1	333	2	0	next
1969	411	Picture	10	357198	0	1	167	2	0	next
1969	413	Picture	1	357698	0	1	833	2	0	next
1969	414	Picture	1	358531	0	1	833	2	0	next
1969	415	Picture	1	359364	0	1	833	2	0	next
1969	416	Picture	1	360197	0	1	833	2	0	next
1969	417	Picture	1	361030	0	1	833	2	0	next
1969	418	Picture	1	361863	0	1	833	2	0	next
1969	419	Picture	1	362696	0	1	833	2	0	next
1969	420	Picture	1	363529	0	1	833	2	0	next
1969	421	Picture	11	364362	0	1	167	2	0	next
1969	423	Picture	1	365195	0	1	833	2	0	next
1969	424	Picture	1	366028	0	1	833	2	0	next
1969	425	Picture	2	366861	0	1	833	2	0	next
1969	426	Picture	1	367694	0	1	833	2	0	next
1969	427	Picture	1	368527	0	1	833	2	0	next
1969	428	Picture	1	369360	0	1	833	2	0	next
1969	429	Picture	2	370193	0	1	833	2	0	next
1969	430	Picture	1	371026	0	1	833	2	0	next
1969	430	Response	99	371353	327	2
1969	431	Picture	2	371859	0	1	833	2	0	next
1969	432	Picture	1	372692	0	1	500	2	0	next
1969	433	Picture	10	373192	0	1	167	2	0	next
1969	435	Picture	1	373525	0	1	833	2	0	next
1969	436	Picture	1	374358	0	1	833	2	0	next
1969	437	Picture	1	375191	0	1	833	2	0	next
1969	437	Response	99	375514	323	1
1969	438	Picture	1	376024	0	1	833	2	0	next
1969	439	Picture	1	376857	0	1	833	3	0	next
1969	440	Picture	1	377690	0	2	833	4	0	next
1969	441	Picture	1	378523	0	2	833	4	0	next
1969	442	Picture	1	379356	0	2	834	3	0	next
1969	442	Response	99	379674	318	1
1969	443	Picture	1	380190	0	1	666	2	0	next
1969	444	Picture	10	380856	0	1	167	2	0	next
1969	445	Picture	1	381023	0	1	833	2	0	next
1969	446	Picture	1	381856	0	1	833	2	0	next
1969	447	Picture	1	382689	0	1	833	2	0	next
1969	448	Picture	1	383522	0	1	833	2	0	next
1969	449	Picture	1	384355	0	1	833	2	0	next
1969	450	Picture	1	385188	0	1	833	2	0	next
1969	450	Response	99	385913	725	2
1969	451	Picture	1	386021	0	1	833	2	0	next
1969	452	Picture	2	386854	0	1	833	2	0	next
1969	453	Picture	1	387687	0	1	500	2	0	next
1969	454	Picture	10	388187	0	1	166	2	0	next
1969	456	Picture	2	388520	0	1	833	2	0	next
1969	457	Picture	1	389353	0	1	833	2	0	next
1969	458	Picture	1	390186	0	1	833	2	0	next
1969	459	Picture	1	391019	0	1	833	2	0	next
1969	460	Picture	1	391852	0	1	833	2	0	next
1969	461	Picture	1	392685	0	1	833	2	0	next
1969	461	Response	99	393513	828	2
1969	462	Picture	1	393518	0	1	833	2	0	next
1969	463	Picture	1	394351	0	1	833	2	0	next
1969	464	Picture	1	395184	0	1	333	2	0	next
1969	465	Picture	10	395517	0	1	167	2	0	next
1969	467	Picture	1	396017	0	1	833	2	0	next
1969	468	Picture	1	396850	0	1	833	2	0	next
1969	469	Picture	1	397683	0	1	833	2	0	next
1969	470	Picture	1	398516	0	1	833	2	0	next
1969	471	Picture	1	399349	0	1	833	2	0	next
1969	472	Picture	1	400182	0	1	833	2	0	next
1969	473	Picture	1	401015	0	1	833	2	0	next
1969	474	Picture	1	401848	0	1	833	2	0	next
1969	475	Picture	1	402681	0	1	833	2	0	next
1969	475	Response	99	403513	832	1
1969	476	Picture	1	403514	0	1	167	2	0	next
1969	477	Picture	10	403681	0	1	167	2	0	next
1969	479	Picture	1	404347	0	1	833	2	0	next
1969	480	Picture	1	405180	0	1	833	2	0	next
1969	481	Picture	1	406013	0	1	833	2	0	next
1969	482	Picture	1	406846	0	1	833	3	0	next
1969	483	Picture	1	407679	0	2	833	4	0	next
1969	484	Picture	1	408512	0	2	833	4	0	next
1969	485	Picture	1	409345	0	2	834	3	0	next
1969	486	Picture	1	410179	0	1	833	2	0	next
1969	487	Picture	1	411012	0	1	499	2	0	next
1969	488	Picture	10	411511	0	1	167	2	0	next
1969	490	Picture	1	411845	0	1	833	2	0	next
1969	491	Picture	2	412678	0	1	833	2	0	next
1969	492	Picture	1	413511	0	1	833	2	0	next
1969	493	Picture	1	414344	0	1	833	2	0	next
1969	494	Picture	1	415177	0	1	833	2	0	next
1969	495	Picture	1	416010	0	1	833	2	0	next
1969	496	Picture	1	416843	0	1	833	2	0	next
1969	496	Response	99	416952	109	2
1969	497	Picture	1	417676	0	1	833	2	0	next
1969	498	Picture	1	418509	0	1	833	2	0	next
1969	499	Picture	1	419342	0	1	166	2	0	next
1969	500	Picture	10	419508	0	1	167	2	0	next
1969	502	Picture	1	420175	0	1	833	2	0	next
1969	503	Picture	1	421008	0	1	833	2	0	next
1969	504	Picture	1	421841	0	1	833	2	0	next
1969	505	Picture	1	422674	0	1	833	2	0	next
1969	506	Picture	1	423507	0	1	833	2	0	next
1969	507	Picture	1	424340	0	1	833	2	0	next
1969	507	Response	99	424632	292	2
1969	508	Picture	1	425173	0	1	833	2	0	next
1969	509	Picture	1	426006	0	1	833	2	0	next
1969	510	Picture	1	426839	0	1	833	2	0	next
1969	511	Picture	12	427672	0	1	167	2	0	next
1969	513	Picture	2	428505	0	1	833	2	0	next
1969	514	Picture	1	429338	0	1	833	2	0	next
1969	515	Picture	1	430171	0	1	833	2	0	next
1969	516	Picture	1	431004	0	1	833	2	0	next
1969	517	Picture	2	431837	0	1	833	2	0	next
1969	517	Response	99	432312	475	2
1969	518	Picture	1	432670	0	1	833	2	0	next
1969	519	Picture	1	433503	0	1	667	2	0	next
1969	520	Picture	10	434170	0	1	166	2	0	next
1969	521	Picture	1	434336	0	1	833	2	0	next
1969	522	Picture	2	435169	0	1	833	2	0	next
1969	523	Picture	1	436002	0	1	833	2	0	next
1969	524	Picture	1	436835	0	1	833	2	0	next
1969	525	Picture	1	437668	0	1	833	3	0	next
1969	526	Picture	1	438501	0	2	833	4	0	next
1969	526	Response	99	438953	452	1
1969	527	Picture	1	439334	0	2	833	4	0	next
1969	528	Picture	2	440167	0	2	834	3	0	next
1969	529	Picture	1	441001	0	1	833	2	0	next
1969	530	Picture	11	441834	0	1	166	2	0	next
1969	532	Picture	1	442667	0	1	833	2	0	next
1969	533	Picture	1	443500	0	1	833	2	0	next
1969	534	Picture	2	444333	0	1	833	2	0	next
1969	535	Picture	1	445166	0	1	833	2	0	next
1969	536	Picture	1	445999	0	1	833	2	0	next
1969	537	Picture	1	446832	0	1	833	2	0	next
1969	538	Picture	1	447665	0	1	833	2	0	next
1969	538	Response	99	448472	807	2
1969	539	Picture	1	448498	0	1	833	2	0	next
1969	540	Picture	1	449331	0	1	500	2	0	next
1969	541	Picture	10	449831	0	1	166	2	0	next
1969	543	Picture	1	450164	0	1	833	2	0	next
1969	544	Picture	2	450997	0	1	833	2	0	next
1969	545	Picture	1	451830	0	1	833	2	0	next
1969	546	Picture	1	452663	0	1	833	2	0	next
1969	547	Picture	1	453496	0	1	833	2	0	next
1969	548	Picture	1	454329	0	1	833	2	0	next
1969	549	Picture	1	455162	0	1	833	2	0	next
1969	549	Response	99	455353	191	1
