Scenario - DistractionRSVP
Logfile written - 11/12/2012 12:08:08

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	55	Picture	1	224247	0	1	833	2	0	next
1969	56	Picture	1	225080	0	1	333	2	0	next
1969	57	Picture	10	225413	0	1	166	3	0	next
1969	59	Picture	1	225913	0	1	833	2	0	next
1969	60	Picture	1	226746	0	1	833	2	0	next
1969	61	Picture	1	227579	0	1	833	2	0	next
1969	62	Picture	1	228412	0	1	833	2	0	next
1969	63	Picture	1	229245	0	1	833	2	0	next
1969	64	Picture	1	230078	0	1	833	2	0	next
1969	65	Picture	1	230911	0	1	833	2	0	next
1969	66	Picture	1	231744	0	1	166	3	0	next
1969	67	Picture	10	231910	0	2	167	3	0	next
1969	69	Picture	1	232577	0	1	833	2	0	next
1969	69	Response	99	232587	10	2
1969	70	Picture	1	233410	0	1	833	2	0	next
1969	71	Picture	1	234243	0	1	833	2	0	next
1969	72	Picture	1	235076	0	1	833	2	0	next
1969	73	Picture	1	235909	0	1	833	2	0	next
1969	74	Picture	1	236742	0	1	833	2	0	next
1969	75	Picture	1	237575	0	1	833	2	0	next
1969	76	Picture	11	238408	0	1	167	2	0	next
1969	78	Picture	1	239241	0	1	833	2	0	next
1969	79	Picture	1	240074	0	1	833	2	0	next
1969	80	Picture	1	240907	0	1	833	2	0	next
1969	81	Picture	1	241740	0	1	833	2	0	next
1969	82	Picture	1	242573	0	1	833	2	0	next
1969	83	Picture	1	243406	0	1	833	2	0	next
1969	84	Picture	1	244239	0	1	833	2	0	next
1969	85	Picture	1	245072	0	1	334	2	0	next
1969	86	Picture	10	245406	0	1	166	2	0	next
1969	88	Picture	1	245905	0	1	833	2	0	next
1969	89	Picture	1	246738	0	1	833	2	0	next
1969	90	Picture	1	247571	0	1	833	2	0	next
1969	91	Picture	1	248404	0	1	833	3	0	next
1969	92	Picture	1	249237	0	2	833	4	0	next
1969	93	Picture	1	250070	0	2	833	4	0	next
1969	94	Picture	1	250903	0	2	834	3	0	next
1969	95	Picture	1	251737	0	1	833	2	0	next
1969	96	Picture	2	252570	0	1	833	2	0	next
1969	97	Picture	1	253403	0	1	833	2	0	next
1969	98	Picture	11	254236	0	1	166	2	0	next
1969	100	Picture	2	255069	0	1	833	2	0	next
1969	101	Picture	1	255902	0	1	833	2	0	next
1969	102	Picture	1	256735	0	1	833	2	0	next
1969	103	Picture	1	257568	0	1	833	2	0	next
1969	103	Response	99	257867	299	1
1969	104	Picture	1	258401	0	1	833	2	0	next
1969	105	Picture	1	259234	0	1	833	2	0	next
1969	106	Picture	1	260067	0	1	833	2	0	next
1969	107	Picture	1	260900	0	1	833	2	0	next
1969	108	Picture	1	261733	0	1	333	2	0	next
1969	109	Picture	10	262066	0	1	167	2	0	next
1969	111	Picture	1	262566	0	1	833	2	0	next
1969	112	Picture	1	263399	0	1	833	2	0	next
1969	113	Picture	1	264232	0	1	833	2	0	next
1969	114	Picture	1	265065	0	1	833	2	0	next
1969	115	Picture	1	265898	0	1	833	2	0	next
1969	116	Picture	1	266731	0	1	833	2	0	next
1969	117	Picture	1	267564	0	1	833	2	0	next
1969	118	Picture	1	268397	0	1	833	2	0	next
1969	119	Picture	1	269230	0	1	500	2	0	next
1969	120	Picture	10	269730	0	1	167	2	0	next
1969	122	Picture	1	270063	0	1	833	2	0	next
1969	123	Picture	1	270896	0	1	833	2	0	next
1969	124	Picture	1	271729	0	1	833	2	0	next
1969	125	Picture	1	272562	0	1	833	2	0	next
1969	126	Picture	2	273395	0	1	833	2	0	next
1969	127	Picture	1	274228	0	1	833	2	0	next
1969	128	Picture	1	275061	0	1	833	2	0	next
1969	129	Picture	1	275894	0	1	667	2	0	next
1969	130	Picture	10	276561	0	1	166	2	0	next
1969	131	Picture	1	276727	0	1	833	2	0	next
1969	132	Picture	1	277560	0	1	833	3	0	next
1969	132	Response	99	277626	66	2
1969	133	Picture	1	278393	0	2	833	4	0	next
1969	134	Picture	1	279226	0	2	833	4	0	next
1969	135	Picture	1	280059	0	2	834	3	0	next
1969	136	Picture	1	280893	0	1	833	2	0	next
1969	137	Picture	1	281726	0	1	833	2	0	next
1969	138	Picture	1	282559	0	1	166	2	0	next
1969	139	Picture	10	282725	0	1	167	2	0	next
1969	141	Picture	1	283392	0	1	833	2	0	next
1969	142	Picture	1	284225	0	1	833	2	0	next
1969	143	Picture	1	285058	0	1	833	2	0	next
1969	144	Picture	1	285891	0	1	833	2	0	next
1969	145	Picture	1	286724	0	1	833	2	0	next
1969	146	Picture	1	287557	0	1	833	2	0	next
1969	147	Picture	1	288390	0	1	833	2	0	next
1969	148	Picture	1	289223	0	1	333	2	0	next
1969	149	Picture	10	289556	0	1	167	2	0	next
1969	151	Picture	1	290056	0	1	833	2	0	next
1969	152	Picture	1	290889	0	1	833	2	0	next
1969	153	Picture	1	291722	0	1	833	2	0	next
1969	154	Picture	1	292555	0	1	833	2	0	next
1969	155	Picture	1	293388	0	1	833	2	0	next
1969	156	Picture	1	294221	0	1	833	2	0	next
1969	157	Picture	1	295054	0	1	833	2	0	next
1969	158	Picture	1	295887	0	1	833	2	0	next
1969	159	Picture	1	296720	0	1	833	2	0	next
1969	160	Picture	11	297553	0	1	167	2	0	next
1969	162	Picture	1	298386	0	1	833	2	0	next
1969	163	Picture	1	299219	0	1	833	2	0	next
1969	164	Picture	1	300052	0	1	833	2	0	next
1969	165	Picture	1	300885	0	1	833	2	0	next
1969	166	Picture	1	301718	0	1	833	2	0	next
1969	167	Picture	1	302551	0	1	833	2	0	next
1969	168	Picture	2	303384	0	1	833	2	0	next
1969	169	Picture	2	304217	0	1	833	2	0	next
1969	170	Picture	1	305050	0	1	833	2	0	next
1969	171	Picture	11	305883	0	1	167	2	0	next
1969	173	Picture	1	306716	0	1	833	2	0	next
1969	174	Picture	1	307549	0	1	833	3	0	next
1969	174	Response	99	307626	77	2
1969	175	Picture	1	308382	0	2	833	4	0	next
1969	176	Picture	1	309215	0	2	834	3	0	next
1969	177	Picture	1	310049	0	1	833	2	0	next
1969	178	Picture	2	310882	0	1	833	2	0	next
1969	179	Picture	1	311715	0	1	833	2	0	next
1969	180	Picture	1	312548	0	1	833	2	0	next
1969	181	Picture	1	313381	0	1	499	2	0	next
1969	182	Picture	10	313880	0	1	167	2	0	next
1969	184	Picture	1	314214	0	1	833	2	0	next
1969	185	Picture	1	315047	0	1	833	2	0	next
1969	186	Picture	1	315880	0	1	833	2	0	next
1969	187	Picture	1	316713	0	1	833	2	0	next
1969	188	Picture	1	317546	0	1	833	2	0	next
1969	189	Picture	1	318379	0	1	833	2	0	next
1969	190	Picture	1	319212	0	1	833	2	0	next
1969	191	Picture	1	320045	0	1	833	2	0	next
1969	192	Picture	1	320878	0	1	666	2	0	next
1969	193	Picture	10	321544	0	1	167	2	0	next
1969	194	Picture	1	321711	0	1	833	2	0	next
1969	195	Picture	1	322544	0	1	833	2	0	next
1969	196	Picture	1	323377	0	1	833	2	0	next
1969	197	Picture	1	324210	0	1	833	2	0	next
1969	198	Picture	2	325043	0	1	833	2	0	next
1969	199	Picture	1	325876	0	1	833	2	0	next
1969	200	Picture	1	326709	0	1	833	2	0	next
1969	201	Picture	1	327542	0	1	833	2	0	next
1969	202	Picture	1	328375	0	1	167	2	0	next
1969	203	Picture	10	328542	0	1	166	2	0	next
1969	205	Picture	1	329208	0	1	833	2	0	next
1969	206	Picture	1	330041	0	1	833	2	0	next
1969	207	Picture	1	330874	0	1	833	2	0	next
1969	208	Picture	1	331707	0	1	833	2	0	next
1969	209	Picture	1	332540	0	1	833	2	0	next
1969	210	Picture	1	333373	0	1	833	2	0	next
1969	211	Picture	1	334206	0	1	833	2	0	next
1969	212	Picture	1	335039	0	1	833	2	0	next
1969	213	Picture	1	335872	0	1	833	2	0	next
1969	214	Picture	1	336705	0	1	500	2	0	next
1969	215	Picture	10	337205	0	1	167	2	0	next
1969	217	Picture	1	337538	0	1	833	3	0	next
1969	218	Picture	1	338371	0	2	833	4	0	next
1969	219	Picture	1	339204	0	2	833	4	0	next
1969	220	Picture	1	340037	0	2	834	3	0	next
1969	221	Picture	1	340871	0	1	833	2	0	next
1969	222	Picture	1	341704	0	1	833	2	0	next
1969	223	Picture	1	342537	0	1	833	2	0	next
1969	224	Picture	1	343370	0	1	333	2	0	next
1969	225	Picture	10	343703	0	1	166	3	0	next
1969	227	Picture	1	344203	0	1	833	2	0	next
1969	228	Picture	1	345036	0	1	833	2	0	next
1969	229	Picture	1	345869	0	1	833	2	0	next
1969	230	Picture	2	346702	0	1	833	2	0	next
1969	231	Picture	1	347535	0	1	833	2	0	next
1969	232	Picture	2	348368	0	1	833	2	0	next
1969	233	Picture	1	349201	0	1	833	2	0	next
1969	234	Picture	1	350034	0	1	833	2	0	next
1969	235	Picture	1	350867	0	1	833	2	0	next
1969	236	Picture	1	351700	0	1	333	2	0	next
1969	237	Picture	10	352033	0	1	167	2	0	next
1969	238	Response	99	352426	226	1
1969	239	Picture	1	352533	0	1	833	2	0	next
1969	240	Picture	1	353366	0	1	833	2	0	next
1969	241	Picture	1	354199	0	1	833	2	0	next
1969	242	Picture	1	355032	0	1	833	2	0	next
1969	243	Picture	1	355865	0	1	833	2	0	next
1969	244	Picture	1	356698	0	1	833	2	0	next
1969	245	Picture	1	357531	0	1	833	2	0	next
1969	246	Picture	2	358364	0	1	500	2	0	next
1969	247	Picture	10	358864	0	1	167	2	0	next
1969	249	Picture	1	359197	0	1	833	2	0	next
1969	250	Picture	1	360030	0	1	833	2	0	next
1969	251	Picture	1	360863	0	1	833	2	0	next
1969	252	Picture	1	361696	0	1	833	2	0	next
1969	252	Response	99	361945	249	2
1969	253	Picture	1	362529	0	1	833	2	0	next
1969	254	Picture	1	363362	0	1	833	2	0	next
1969	255	Picture	1	364195	0	1	833	2	0	next
1969	256	Picture	11	365028	0	1	167	2	0	next
1969	258	Picture	1	365861	0	1	833	2	0	next
1969	259	Picture	1	366694	0	1	833	2	0	next
1969	260	Picture	1	367527	0	1	833	5	0	next
1969	261	Picture	1	368360	0	4	833	6	0	next
1969	262	Picture	1	369193	0	2	833	4	0	next
1969	263	Picture	2	370026	0	2	834	3	0	next
1969	264	Picture	1	370860	0	1	499	2	0	next
1969	265	Picture	10	371359	0	1	167	2	0	next
1969	267	Picture	1	371693	0	1	833	2	0	next
1969	268	Picture	1	372526	0	1	833	2	0	next
1969	269	Picture	1	373359	0	1	833	2	0	next
1969	270	Picture	1	374192	0	1	833	2	0	next
1969	271	Picture	1	375025	0	1	833	2	0	next
1969	272	Picture	1	375858	0	1	833	2	0	next
1969	273	Picture	1	376691	0	1	833	2	0	next
1969	274	Picture	1	377524	0	1	833	2	0	next
1969	275	Picture	1	378357	0	1	333	2	0	next
1969	276	Picture	10	378690	0	1	167	2	0	next
1969	278	Picture	1	379190	0	1	833	2	0	next
1969	279	Picture	1	380023	0	1	833	2	0	next
1969	280	Picture	1	380856	0	1	833	2	0	next
1969	281	Picture	1	381689	0	1	833	2	0	next
1969	282	Picture	1	382522	0	1	833	2	0	next
1969	283	Picture	1	383355	0	1	833	2	0	next
1969	284	Picture	1	384188	0	1	833	2	0	next
1969	285	Picture	2	385021	0	1	833	2	0	next
1969	286	Picture	1	385854	0	1	833	2	0	next
1969	287	Picture	1	386687	0	1	167	2	0	next
1969	288	Picture	10	386854	0	1	166	2	0	next
1969	290	Picture	1	387520	0	1	833	2	0	next
1969	291	Picture	1	388353	0	1	833	2	0	next
1969	292	Picture	1	389186	0	1	833	2	0	next
1969	292	Response	99	389544	358	2
1969	293	Picture	1	390019	0	1	833	2	0	next
1969	294	Picture	1	390852	0	1	833	2	0	next
1969	295	Picture	1	391685	0	1	833	2	0	next
1969	296	Picture	1	392518	0	1	500	2	0	next
1969	297	Picture	10	393018	0	1	167	2	0	next
1969	299	Picture	1	393351	0	1	833	2	0	next
1969	300	Picture	2	394184	0	1	833	2	0	next
1969	301	Picture	1	395017	0	1	833	2	0	next
1969	302	Picture	1	395850	0	1	833	2	0	next
1969	303	Picture	1	396683	0	1	833	2	0	next
1969	304	Picture	1	397516	0	1	833	3	0	next
1969	305	Picture	1	398349	0	2	833	4	0	next
1969	306	Picture	1	399182	0	2	833	4	0	next
1969	306	Response	99	399704	522	2
1969	307	Picture	11	400015	0	2	167	3	0	next
1969	309	Picture	1	400848	0	2	834	3	0	next
1969	310	Picture	1	401682	0	1	833	2	0	next
1969	311	Picture	1	402515	0	1	833	2	0	next
1969	312	Picture	1	403348	0	1	833	2	0	next
1969	313	Picture	1	404181	0	1	833	2	0	next
1969	314	Picture	1	405014	0	1	833	2	0	next
1969	315	Picture	1	405847	0	1	833	2	0	next
1969	316	Picture	1	406680	0	1	833	2	0	next
1969	317	Picture	1	407513	0	1	166	2	0	next
1969	318	Picture	10	407679	0	1	167	2	0	next
1969	320	Picture	1	408346	0	1	833	2	0	next
1969	321	Picture	1	409179	0	1	833	2	0	next
1969	322	Picture	1	410012	0	1	833	2	0	next
1969	323	Picture	1	410845	0	1	833	2	0	next
1969	324	Picture	1	411678	0	1	833	2	0	next
1969	325	Picture	1	412511	0	1	833	2	0	next
1969	326	Picture	1	413344	0	1	666	2	0	next
1969	327	Picture	10	414010	0	1	167	2	0	next
1969	328	Picture	1	414177	0	1	833	2	0	next
1969	329	Picture	1	415010	0	1	833	2	0	next
1969	330	Picture	1	415843	0	1	833	2	0	next
1969	331	Picture	1	416676	0	1	833	2	0	next
1969	332	Picture	1	417509	0	1	833	2	0	next
1969	333	Picture	1	418342	0	1	833	2	0	next
1969	334	Picture	1	419175	0	1	833	2	0	next
1969	335	Picture	1	420008	0	1	167	2	0	next
1969	336	Picture	10	420175	0	1	166	2	0	next
1969	338	Picture	1	420841	0	1	833	2	0	next
1969	339	Picture	1	421674	0	1	833	2	0	next
1969	340	Picture	2	422507	0	1	833	2	0	next
1969	341	Picture	1	423340	0	1	833	2	0	next
1969	342	Picture	1	424173	0	1	833	2	0	next
1969	343	Picture	1	425006	0	1	833	2	0	next
1969	344	Picture	1	425839	0	1	833	2	0	next
1969	344	Response	99	426423	584	3
1969	345	Picture	1	426672	0	1	833	2	0	next
1969	346	Picture	1	427505	0	1	500	2	0	next
1969	347	Picture	10	428005	0	1	167	2	0	next
1969	349	Picture	1	428338	0	2	833	4	0	next
1969	350	Picture	1	429171	0	2	833	4	0	next
1969	351	Picture	1	430004	0	2	834	3	0	next
1969	352	Picture	1	430838	0	1	833	2	0	next
1969	353	Picture	1	431671	0	1	833	2	0	next
1969	354	Picture	1	432504	0	1	833	2	0	next
1969	355	Picture	1	433337	0	1	833	2	0	next
1969	356	Picture	1	434170	0	1	333	2	0	next
1969	357	Picture	10	434503	0	1	166	3	0	next
1969	359	Picture	1	435003	0	1	833	2	0	next
1969	360	Picture	1	435836	0	1	833	2	0	next
1969	361	Picture	1	436669	0	1	833	2	0	next
1969	362	Picture	1	437502	0	1	833	2	0	next
1969	363	Picture	1	438335	0	1	833	2	0	next
1969	364	Picture	1	439168	0	1	833	2	0	next
1969	365	Picture	1	440001	0	1	833	2	0	next
1969	366	Picture	1	440834	0	1	833	2	0	next
1969	367	Picture	1	441667	0	1	333	2	0	next
1969	368	Picture	10	442000	0	1	167	2	0	next
1969	370	Picture	1	442500	0	1	833	2	0	next
1969	371	Picture	1	443333	0	1	833	2	0	next
1969	372	Picture	1	444166	0	1	833	2	0	next
1969	373	Picture	1	444999	0	1	833	2	0	next
1969	374	Picture	1	445832	0	1	833	2	0	next
1969	375	Picture	1	446665	0	1	833	2	0	next
1969	376	Picture	1	447498	0	1	833	2	0	next
1969	377	Picture	1	448331	0	1	833	2	0	next
1969	378	Picture	1	449164	0	1	833	2	0	next
1969	379	Picture	1	449997	0	1	500	2	0	next
1969	380	Picture	10	450497	0	1	167	2	0	next
1969	382	Picture	2	450830	0	1	833	2	0	next
1969	383	Picture	1	451663	0	1	833	2	0	next
1969	384	Picture	1	452496	0	1	833	2	0	next
1969	385	Picture	1	453329	0	1	833	2	0	next
1969	386	Picture	1	454162	0	1	833	2	0	next
1969	386	Response	99	454423	261	2
1969	387	Picture	1	454995	0	1	833	2	0	next
1969	388	Picture	1	455828	0	1	833	2	0	next
1969	389	Picture	1	456661	0	1	500	2	0	next
1969	390	Picture	10	457161	0	1	167	2	0	next
1969	392	Picture	1	457494	0	2	833	3	0	next
1969	393	Picture	1	458327	0	1	833	3	0	next
1969	394	Picture	1	459160	0	2	834	3	0	next
1969	395	Picture	1	459994	0	1	833	2	0	next
1969	396	Picture	1	460827	0	1	833	2	0	next
1969	397	Picture	1	461660	0	1	833	2	0	next
1969	398	Picture	1	462493	0	1	833	2	0	next
1969	399	Picture	1	463326	0	1	833	2	0	next
1969	400	Picture	1	464159	0	1	499	3	0	next
1969	401	Picture	10	464658	0	2	167	3	0	next
1969	403	Picture	1	464992	0	1	833	2	0	next
1969	404	Picture	2	465825	0	1	833	2	0	next
1969	405	Picture	2	466658	0	1	833	2	0	next
1969	406	Picture	1	467491	0	1	833	2	0	next
1969	407	Picture	1	468324	0	1	833	2	0	next
1969	408	Picture	1	469157	0	1	833	2	0	next
1969	409	Picture	1	469990	0	1	833	2	0	next
1969	409	Response	99	470583	593	2
1969	410	Picture	1	470823	0	1	833	2	0	next
1969	411	Picture	11	471656	0	1	166	3	0	next
1969	413	Picture	1	472489	0	1	833	2	0	next
1969	414	Picture	1	473322	0	1	833	2	0	next
1969	415	Picture	1	474155	0	1	833	2	0	next
1969	415	Response	99	474263	108	2
1969	416	Picture	1	474988	0	1	833	2	0	next
1969	417	Picture	1	475821	0	1	833	2	0	next
1969	418	Picture	2	476654	0	1	833	2	0	next
1969	419	Picture	1	477487	0	1	833	2	0	next
1969	420	Picture	1	478320	0	1	833	2	0	next
1969	421	Picture	1	479153	0	1	500	2	0	next
1969	422	Picture	10	479653	0	1	167	2	0	next
1969	424	Picture	2	479986	0	1	833	2	0	next
1969	425	Picture	1	480819	0	1	833	2	0	next
1969	425	Response	99	481543	724	2
1969	426	Picture	1	481652	0	1	833	2	0	next
1969	427	Picture	1	482485	0	1	833	2	0	next
1969	428	Picture	2	483318	0	1	833	2	0	next
1969	429	Picture	1	484151	0	1	833	2	0	next
1969	430	Picture	1	484984	0	1	833	2	0	next
1969	431	Picture	1	485817	0	1	833	2	0	next
1969	432	Picture	1	486650	0	1	833	2	0	next
1969	433	Picture	1	487483	0	1	667	2	0	next
1969	434	Picture	10	488150	0	1	166	3	0	next
1969	435	Picture	1	488316	0	2	833	4	0	next
1969	436	Picture	1	489149	0	2	833	4	0	next
1969	437	Picture	1	489982	0	2	834	3	0	next
1969	438	Picture	1	490816	0	1	833	2	0	next
1969	439	Picture	1	491649	0	1	833	2	0	next
1969	440	Picture	1	492482	0	1	833	2	0	next
1969	441	Picture	1	493315	0	1	833	2	0	next
1969	442	Picture	1	494148	0	1	833	2	0	next
1969	443	Picture	2	494981	0	1	833	2	0	next
1969	444	Picture	1	495814	0	1	166	2	0	next
1969	445	Picture	10	495980	0	1	167	2	0	next
1969	447	Picture	1	496647	0	1	833	2	0	next
1969	448	Picture	2	497480	0	1	833	2	0	next
1969	449	Picture	1	498313	0	1	833	2	0	next
1969	450	Picture	1	499146	0	1	833	2	0	next
1969	451	Picture	1	499979	0	1	833	2	0	next
1969	451	Response	99	500423	444	1
1969	452	Picture	1	500812	0	1	833	2	0	next
1969	453	Picture	1	501645	0	1	833	2	0	next
1969	454	Picture	1	502478	0	1	833	2	0	next
1969	455	Picture	1	503311	0	1	833	2	0	next
1969	456	Picture	1	504144	0	1	500	2	0	next
1969	457	Picture	10	504644	0	1	166	2	0	next
1969	459	Picture	1	504977	0	1	833	2	0	next
1969	460	Picture	1	505810	0	1	833	2	0	next
1969	461	Picture	1	506643	0	1	833	2	0	next
1969	461	Response	99	507063	420	1
1969	462	Picture	1	507476	0	1	833	2	0	next
1969	463	Picture	1	508309	0	1	833	2	0	next
1969	464	Picture	1	509142	0	1	833	2	0	next
1969	465	Picture	1	509975	0	1	833	2	0	next
1969	466	Picture	1	510808	0	1	833	2	0	next
1969	467	Picture	11	511641	0	1	167	2	0	next
1969	469	Picture	1	512474	0	1	833	2	0	next
1969	470	Picture	1	513307	0	1	833	2	0	next
1969	471	Picture	2	514140	0	1	833	2	0	next
1969	472	Picture	1	514973	0	1	833	2	0	next
1969	473	Picture	1	515806	0	1	833	2	0	next
1969	474	Picture	1	516639	0	1	833	3	0	next
1969	475	Picture	1	517472	0	2	334	3	0	next
1969	476	Picture	10	517806	0	1	166	2	0	next
1969	478	Picture	1	518305	0	2	833	4	0	next
1969	479	Picture	1	519138	0	2	834	3	0	next
1969	480	Picture	1	519972	0	1	833	2	0	next
1969	480	Response	99	520502	530	2
1969	481	Picture	1	520805	0	1	833	2	0	next
1969	482	Picture	1	521638	0	1	833	2	0	next
1969	483	Picture	1	522471	0	1	833	2	0	next
1969	484	Picture	1	523304	0	1	833	2	0	next
1969	485	Picture	1	524137	0	1	666	2	0	next
1969	486	Picture	10	524803	0	1	167	2	0	next
1969	487	Picture	1	524970	0	1	833	2	0	next
1969	488	Picture	1	525803	0	1	833	2	0	next
1969	489	Picture	2	526636	0	1	833	2	0	next
1969	490	Picture	1	527469	0	1	833	2	0	next
1969	491	Picture	1	528302	0	1	833	2	0	next
1969	492	Picture	1	529135	0	1	833	2	0	next
1969	493	Picture	1	529968	0	1	833	2	0	next
1969	494	Picture	1	530801	0	1	833	2	0	next
1969	495	Picture	1	531634	0	1	833	2	0	next
1969	496	Picture	1	532467	0	1	333	2	0	next
1969	496	Response	99	532742	275	2
1969	497	Picture	10	532800	0	1	167	2	0	next
1969	499	Picture	1	533300	0	1	833	2	0	next
1969	500	Picture	1	534133	0	1	833	2	0	next
1969	501	Picture	1	534966	0	1	833	2	0	next
1969	502	Picture	1	535799	0	1	833	2	0	next
1969	503	Picture	2	536632	0	1	833	2	0	next
1969	504	Picture	1	537465	0	1	833	2	0	next
1969	505	Picture	1	538298	0	1	833	2	0	next
1969	506	Picture	1	539131	0	1	833	2	0	next
1969	507	Picture	1	539964	0	1	833	2	0	next
1969	508	Picture	1	540797	0	1	667	2	0	next
1969	509	Picture	10	541464	0	1	166	2	0	next
1969	510	Picture	1	541630	0	1	833	2	0	next
1969	510	Response	99	542260	630	7
1969	511	Picture	1	542463	0	1	833	2	0	next
1969	512	Picture	1	543296	0	1	833	2	0	next
1969	513	Picture	1	544129	0	1	833	2	0	next
1969	514	Picture	1	544962	0	1	833	2	0	next
1969	515	Picture	1	545795	0	1	833	2	0	next
1969	516	Picture	2	546628	0	1	833	3	0	next
1969	517	Picture	1	547461	0	2	833	4	0	next
1969	518	Picture	1	548294	0	2	833	4	0	next
1969	519	Picture	1	549127	0	2	834	3	0	next
1969	520	Picture	1	549961	0	1	499	2	0	next
1969	521	Picture	10	550460	0	1	167	2	0	next
1969	523	Picture	2	550794	0	1	833	2	0	next
1969	524	Picture	1	551627	0	1	833	2	0	next
1969	525	Picture	1	552460	0	1	833	2	0	next
1969	526	Picture	1	553293	0	1	833	2	0	next
1969	527	Picture	1	554126	0	1	833	2	0	next
1969	528	Picture	1	554959	0	1	833	2	0	next
1969	529	Picture	1	555792	0	1	833	2	0	next
1969	530	Picture	1	556625	0	1	833	2	0	next
1969	531	Picture	1	557458	0	1	833	2	0	next
1969	532	Picture	1	558291	0	1	333	2	0	next
1969	533	Picture	10	558624	0	1	167	2	0	next
1969	535	Picture	1	559124	0	1	833	2	0	next
1969	536	Picture	1	559957	0	1	833	2	0	next
1969	537	Picture	1	560790	0	1	833	2	0	next
1969	538	Picture	1	561623	0	1	833	2	0	next
1969	539	Picture	1	562456	0	1	833	2	0	next
1969	539	Response	99	562581	125	2
1969	540	Picture	1	563289	0	1	833	2	0	next
1969	541	Picture	1	564122	0	1	833	2	0	next
1969	542	Picture	11	564955	0	1	167	2	0	next
1969	544	Picture	1	565788	0	1	833	2	0	next
1969	545	Picture	1	566621	0	1	833	2	0	next
1969	546	Picture	1	567454	0	1	833	2	0	next
1969	547	Picture	1	568287	0	1	833	2	0	next
1969	548	Picture	1	569120	0	1	833	2	0	next
1969	549	Picture	1	569953	0	1	833	2	0	next
1969	550	Picture	1	570786	0	1	667	2	0	next
1969	551	Picture	10	571453	0	1	166	2	0	next
1969	552	Picture	1	571619	0	1	833	2	0	next
1969	553	Picture	1	572452	0	1	833	2	0	next
1969	554	Picture	1	573285	0	1	833	2	0	next
1969	555	Picture	1	574118	0	1	833	2	0	next
1969	556	Picture	1	574951	0	1	833	2	0	next
1969	557	Picture	1	575784	0	1	833	2	0	next
1969	558	Picture	1	576617	0	1	833	2	0	next
1969	559	Picture	2	577450	0	1	833	3	0	next
1969	560	Picture	1	578283	0	2	334	3	0	next
1969	561	Picture	10	578617	0	1	166	2	0	next
1969	563	Picture	1	579116	0	2	833	4	0	next
