Scenario - NoDistractionRSVP3
Logfile written - 11/12/2012 12:18:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	123	Picture	10	187260	0	1	167	2	0	next
1969	125	Picture	1	187927	0	1	833	2	0	next
1969	125	Response	99	188460	533	1
1969	126	Picture	1	188760	0	1	833	2	0	next
1969	127	Picture	1	189593	0	1	833	2	0	next
1969	128	Picture	1	190426	0	1	999	2	0	next
1969	129	Picture	1	191425	0	1	667	2	0	next
1969	130	Picture	1	192092	0	1	833	2	0	next
1969	131	Picture	1	192925	0	1	666	2	0	next
1969	132	Picture	10	193591	0	1	334	2	0	next
1969	133	Picture	1	193925	0	1	666	2	0	next
1969	134	Picture	1	194591	0	1	832	3	0	next
1969	135	Picture	1	195423	0	2	1001	3	0	next
1969	136	Picture	1	196424	0	1	666	2	0	next
1969	137	Picture	1	197090	0	1	833	2	0	next
1969	138	Picture	1	197923	0	1	1000	2	0	next
1969	139	Picture	1	198923	0	1	833	2	0	next
1969	140	Picture	1	199756	0	1	666	2	0	next
1969	141	Picture	2	200422	0	1	333	2	0	next
1969	142	Picture	10	200755	0	1	167	2	0	next
1969	144	Picture	1	201422	0	1	833	2	0	next
1969	145	Picture	1	202255	0	1	666	2	0	next
1969	146	Picture	1	202921	0	1	1000	2	0	next
1969	147	Picture	1	203921	0	1	833	2	0	next
1969	148	Picture	1	204754	0	1	666	2	0	next
1969	148	Response	99	205340	586	1
1969	149	Picture	1	205420	0	1	1000	2	0	next
1969	150	Picture	2	206420	0	1	833	2	0	next
1969	151	Picture	1	207253	0	1	833	2	0	next
1969	152	Picture	2	208086	0	1	833	2	0	next
1969	153	Picture	1	208919	0	1	167	2	0	next
1969	154	Picture	10	209086	0	1	166	2	0	next
1969	156	Picture	2	209752	0	1	833	2	0	next
1969	157	Picture	1	210585	0	1	833	2	0	next
1969	157	Response	99	211339	754	2
1969	158	Picture	1	211418	0	1	833	2	0	next
1969	159	Picture	1	212251	0	1	833	2	0	next
1969	160	Picture	1	213084	0	1	833	2	0	next
1969	161	Picture	1	213917	0	1	833	2	0	next
1969	162	Picture	1	214750	0	1	833	2	0	next
1969	163	Picture	1	215583	0	1	833	2	0	next
1969	164	Picture	1	216416	0	1	833	2	0	next
1969	165	Picture	1	217249	0	1	167	2	0	next
1969	166	Picture	10	217416	0	1	166	3	0	next
1969	168	Picture	1	218082	0	1	833	2	0	next
1969	169	Picture	1	218915	0	1	833	2	0	next
1969	170	Picture	1	219748	0	1	833	2	0	next
1969	171	Picture	1	220581	0	1	833	3	0	next
1969	172	Picture	1	221414	0	2	833	4	0	next
1969	173	Picture	1	222247	0	2	833	4	0	next
1969	174	Picture	1	223080	0	2	500	3	0	next
1969	175	Picture	10	223580	0	1	167	2	0	next
1969	177	Picture	1	223913	0	2	834	3	0	next
1969	178	Picture	1	224747	0	1	833	2	0	next
1969	179	Picture	1	225580	0	1	833	2	0	next
1969	180	Picture	1	226413	0	1	833	2	0	next
1969	181	Picture	1	227246	0	1	833	2	0	next
1969	182	Picture	1	228079	0	1	833	2	0	next
1969	183	Picture	1	228912	0	1	833	2	0	next
1969	184	Picture	1	229745	0	1	333	2	0	next
1969	185	Picture	10	230078	0	1	167	2	0	next
1969	187	Picture	1	230578	0	1	833	2	0	next
1969	188	Picture	1	231411	0	1	833	2	0	next
1969	189	Picture	2	232244	0	1	833	2	0	next
1969	190	Picture	1	233077	0	1	833	2	0	next
1969	191	Picture	2	233910	0	1	833	2	0	next
1969	192	Picture	1	234743	0	1	833	2	0	next
1969	193	Picture	1	235576	0	1	833	2	0	next
1969	194	Picture	1	236409	0	1	833	2	0	next
1969	195	Picture	1	237242	0	1	833	2	0	next
1969	195	Response	99	237340	98	1
1969	196	Picture	1	238075	0	1	333	2	0	next
1969	197	Picture	10	238408	0	1	167	2	0	next
1969	199	Picture	1	238908	0	1	833	2	0	next
1969	200	Picture	1	239741	0	1	833	2	0	next
1969	201	Picture	1	240574	0	1	833	2	0	next
1969	202	Picture	1	241407	0	1	833	2	0	next
1969	203	Picture	1	242240	0	1	833	2	0	next
1969	204	Picture	1	243073	0	1	833	2	0	next
1969	205	Picture	1	243906	0	1	833	2	0	next
1969	206	Picture	11	244739	0	1	167	2	0	next
1969	208	Picture	1	245572	0	1	833	2	0	next
1969	209	Picture	1	246405	0	1	833	2	0	next
1969	210	Picture	1	247238	0	1	833	2	0	next
1969	211	Picture	1	248071	0	1	833	2	0	next
1969	212	Picture	1	248904	0	1	833	2	0	next
1969	213	Picture	2	249737	0	1	833	2	0	next
1969	214	Picture	1	250570	0	1	334	2	0	next
1969	215	Picture	10	250904	0	1	166	2	0	next
1969	217	Picture	1	251403	0	1	833	3	0	next
1969	218	Picture	1	252236	0	2	833	4	0	next
1969	219	Picture	1	253069	0	2	834	3	0	next
1969	220	Picture	1	253903	0	1	833	2	0	next
1969	220	Response	99	254379	476	1
1969	221	Picture	1	254736	0	1	833	2	0	next
1969	222	Picture	1	255569	0	1	833	2	0	next
1969	223	Picture	1	256402	0	1	833	2	0	next
1969	224	Picture	11	257235	0	1	166	2	0	next
1969	226	Picture	1	258068	0	1	833	2	0	next
1969	227	Picture	1	258901	0	1	833	2	0	next
1969	228	Picture	2	259734	0	1	833	2	0	next
1969	229	Picture	1	260567	0	1	833	2	0	next
1969	230	Picture	1	261400	0	1	833	2	0	next
1969	231	Picture	1	262233	0	1	833	2	0	next
1969	232	Picture	1	263066	0	1	833	2	0	next
1969	233	Picture	2	263899	0	1	833	2	0	next
1969	233	Response	99	264378	479	2
1969	234	Picture	1	264732	0	1	833	2	0	next
1969	235	Picture	11	265565	0	1	167	2	0	next
1969	237	Picture	2	266398	0	1	833	2	0	next
1969	238	Picture	1	267231	0	1	833	2	0	next
1969	239	Picture	1	268064	0	1	833	2	0	next
1969	240	Picture	2	268897	0	1	833	2	0	next
1969	241	Picture	1	269730	0	1	833	2	0	next
1969	241	Response	99	270218	488	2
1969	242	Picture	1	270563	0	1	833	2	0	next
1969	243	Picture	1	271396	0	1	833	2	0	next
1969	244	Picture	1	272229	0	1	833	2	0	next
1969	245	Picture	12	273062	0	1	167	2	0	next
1969	247	Picture	1	273895	0	1	833	2	0	next
1969	248	Picture	1	274728	0	1	833	2	0	next
1969	249	Picture	1	275561	0	1	833	2	0	next
1969	250	Picture	1	276394	0	1	833	2	0	next
1969	251	Picture	2	277227	0	1	833	2	0	next
1969	251	Response	99	277339	112	1
1969	252	Picture	1	278060	0	1	833	2	0	next
1969	253	Picture	1	278893	0	1	833	2	0	next
1969	254	Picture	11	279726	0	1	167	2	0	next
1969	256	Picture	1	280559	0	1	833	2	0	next
1969	257	Picture	1	281392	0	1	833	3	0	next
1969	258	Picture	1	282225	0	2	833	4	0	next
1969	259	Picture	1	283058	0	2	833	4	0	next
1969	260	Picture	1	283891	0	2	834	3	0	next
1969	261	Picture	1	284725	0	1	833	2	0	next
1969	262	Picture	1	285558	0	1	833	2	0	next
1969	263	Picture	1	286391	0	1	166	2	0	next
1969	264	Picture	10	286557	0	1	167	2	0	next
1969	266	Picture	1	287224	0	1	833	2	0	next
1969	267	Picture	1	288057	0	1	833	2	0	next
1969	268	Picture	1	288890	0	1	833	2	0	next
1969	269	Picture	1	289723	0	1	833	2	0	next
1969	270	Picture	1	290556	0	1	833	2	0	next
1969	271	Picture	1	291389	0	1	833	2	0	next
1969	272	Picture	1	292222	0	1	833	2	0	next
1969	273	Picture	1	293055	0	1	500	2	0	next
1969	274	Picture	10	293555	0	1	166	2	0	next
1969	276	Picture	1	293888	0	1	833	2	0	next
1969	277	Picture	1	294721	0	1	833	2	0	next
1969	278	Picture	1	295554	0	1	833	2	0	next
1969	279	Picture	1	296387	0	1	833	2	0	next
1969	280	Picture	1	297220	0	1	833	2	0	next
1969	281	Picture	1	298053	0	1	833	2	0	next
1969	282	Picture	2	298886	0	1	833	2	0	next
1969	283	Picture	1	299719	0	1	500	2	0	next
1969	284	Picture	10	300219	0	1	166	3	0	next
1969	286	Picture	1	300552	0	1	833	2	0	next
1969	287	Picture	1	301385	0	1	833	2	0	next
1969	287	Response	99	301897	512	2
1969	288	Picture	1	302218	0	1	833	2	0	next
1969	289	Picture	1	303051	0	1	833	2	0	next
1969	290	Picture	1	303884	0	1	833	2	0	next
1969	291	Picture	1	304717	0	1	833	2	0	next
1969	292	Picture	1	305550	0	1	833	2	0	next
1969	293	Picture	1	306383	0	1	833	2	0	next
1969	294	Picture	1	307216	0	1	833	2	0	next
1969	295	Picture	11	308049	0	1	167	2	0	next
1969	297	Picture	1	308882	0	1	833	2	0	next
1969	298	Picture	1	309715	0	1	833	2	0	next
1969	299	Picture	1	310548	0	1	833	2	0	next
1969	300	Picture	1	311381	0	1	833	2	0	next
1969	301	Picture	1	312214	0	1	833	3	0	next
1969	302	Picture	1	313047	0	2	833	4	0	next
1969	303	Picture	1	313880	0	2	834	3	0	next
1969	304	Picture	1	314714	0	1	166	2	0	next
1969	305	Picture	10	314880	0	1	167	2	0	next
1969	307	Picture	1	315547	0	1	833	2	0	next
1969	308	Picture	1	316380	0	1	833	2	0	next
1969	309	Picture	1	317213	0	1	833	2	0	next
1969	309	Response	99	317257	44	2
1969	310	Picture	1	318046	0	1	833	2	0	next
1969	311	Picture	1	318879	0	1	833	2	0	next
1969	312	Picture	1	319712	0	1	833	2	0	next
1969	313	Picture	1	320545	0	1	833	2	0	next
1969	314	Picture	1	321378	0	1	833	2	0	next
1969	315	Picture	1	322211	0	1	500	2	0	next
1969	316	Picture	10	322711	0	1	166	2	0	next
1969	318	Picture	1	323044	0	1	833	2	0	next
1969	319	Picture	1	323877	0	1	833	2	0	next
1969	320	Picture	1	324710	0	1	833	2	0	next
1969	321	Picture	2	325543	0	1	833	2	0	next
1969	322	Picture	1	326376	0	1	833	2	0	next
1969	323	Picture	1	327209	0	1	833	2	0	next
1969	324	Picture	1	328042	0	1	833	2	0	next
1969	325	Picture	1	328875	0	1	167	2	0	next
1969	326	Picture	10	329042	0	1	166	2	0	next
1969	328	Picture	1	329708	0	1	833	2	0	next
1969	329	Picture	1	330541	0	1	833	2	0	next
1969	329	Response	99	331017	476	2
1969	330	Picture	1	331374	0	1	833	2	0	next
1969	331	Picture	1	332207	0	1	833	2	0	next
1969	332	Picture	1	333040	0	1	833	2	0	next
1969	333	Picture	1	333873	0	1	833	2	0	next
1969	334	Picture	1	334706	0	1	833	2	0	next
1969	335	Picture	2	335539	0	1	833	2	0	next
1969	336	Picture	1	336372	0	1	500	2	0	next
1969	337	Picture	10	336872	0	1	167	2	0	next
1969	339	Picture	1	337205	0	1	833	2	0	next
1969	340	Picture	1	338038	0	1	833	2	0	next
1969	340	Response	99	338697	659	2
1969	341	Picture	1	338871	0	1	833	2	0	next
1969	342	Picture	1	339704	0	1	833	2	0	next
1969	343	Picture	1	340537	0	1	833	2	0	next
1969	344	Picture	1	341370	0	1	833	2	0	next
1969	345	Picture	1	342203	0	1	833	3	0	next
1969	346	Picture	1	343036	0	2	334	3	0	next
1969	347	Picture	10	343370	0	1	166	2	0	next
1969	349	Picture	1	343869	0	2	834	3	0	next
1969	350	Picture	1	344703	0	1	833	2	0	next
1969	351	Picture	1	345536	0	1	833	2	0	next
1969	352	Picture	1	346369	0	1	833	2	0	next
1969	353	Picture	1	347202	0	1	833	2	0	next
1969	354	Picture	1	348035	0	1	833	2	0	next
1969	355	Picture	1	348868	0	1	833	2	0	next
1969	356	Picture	1	349701	0	1	833	2	0	next
1969	357	Picture	1	350534	0	1	833	2	0	next
1969	358	Picture	1	351367	0	1	833	2	0	next
1969	359	Picture	11	352200	0	1	166	2	0	next
1969	361	Picture	1	353033	0	1	833	2	0	next
1969	362	Picture	1	353866	0	1	833	2	0	next
1969	363	Picture	1	354699	0	1	833	2	0	next
1969	364	Picture	1	355532	0	1	833	2	0	next
1969	365	Picture	1	356365	0	1	833	2	0	next
1969	366	Picture	1	357198	0	1	833	2	0	next
1969	367	Picture	1	358031	0	1	833	2	0	next
1969	368	Picture	1	358864	0	1	833	2	0	next
1969	369	Picture	1	359697	0	1	333	2	0	next
1969	370	Picture	10	360030	0	1	167	2	0	next
1969	372	Picture	1	360530	0	1	833	2	0	next
1969	373	Picture	1	361363	0	1	833	2	0	next
1969	374	Picture	1	362196	0	1	833	2	0	next
1969	375	Picture	1	363029	0	1	833	2	0	next
1969	376	Picture	1	363862	0	1	833	2	0	next
1969	377	Picture	1	364695	0	1	833	2	0	next
1969	378	Picture	1	365528	0	1	833	2	0	next
1969	379	Picture	1	366361	0	1	167	2	0	next
1969	380	Picture	10	366528	0	1	166	3	0	next
1969	382	Picture	1	367194	0	1	833	2	0	next
1969	383	Picture	1	368027	0	1	833	2	0	next
1969	384	Picture	1	368860	0	1	833	2	0	next
1969	385	Picture	1	369693	0	1	833	2	0	next
1969	386	Picture	1	370526	0	1	833	2	0	next
1969	387	Picture	1	371359	0	1	833	2	0	next
1969	388	Picture	1	372192	0	1	833	3	0	next
1969	389	Picture	2	373025	0	2	500	3	0	next
1969	390	Picture	10	373525	0	1	167	2	0	next
1969	392	Picture	1	373858	0	2	833	4	0	next
1969	393	Picture	1	374691	0	2	834	3	0	next
1969	394	Picture	1	375525	0	1	833	2	0	next
1969	395	Picture	1	376358	0	1	832	3	0	next
1969	395	Response	99	377016	658	2
1969	396	Picture	1	377190	0	2	834	3	0	next
1969	397	Picture	1	378024	0	1	833	2	0	next
1969	398	Picture	1	378857	0	1	833	2	0	next
1969	399	Picture	1	379690	0	1	833	2	0	next
1969	400	Picture	11	380523	0	1	166	2	0	next
1969	402	Picture	1	381356	0	1	833	2	0	next
1969	403	Picture	1	382189	0	1	833	2	0	next
1969	404	Picture	1	383022	0	1	833	2	0	next
1969	405	Picture	1	383855	0	1	833	2	0	next
1969	406	Picture	1	384688	0	1	833	2	0	next
1969	407	Picture	1	385521	0	1	833	2	0	next
1969	408	Picture	1	386354	0	1	833	2	0	next
1969	408	Response	99	386776	422	2
1969	409	Picture	1	387187	0	1	833	2	0	next
1969	410	Picture	1	388020	0	1	833	2	0	next
1969	411	Picture	11	388853	0	1	167	2	0	next
1969	413	Picture	1	389686	0	1	833	2	0	next
1969	414	Picture	1	390519	0	1	833	2	0	next
1969	415	Picture	1	391352	0	1	833	2	0	next
1969	416	Picture	1	392185	0	1	833	2	0	next
1969	417	Picture	1	393018	0	1	833	2	0	next
1969	418	Picture	1	393851	0	1	833	2	0	next
1969	419	Picture	1	394684	0	1	833	2	0	next
1969	420	Picture	1	395517	0	1	833	2	0	next
1969	421	Picture	2	396350	0	1	500	2	0	next
1969	422	Picture	10	396850	0	1	167	2	0	next
1969	424	Picture	1	397183	0	1	833	2	0	next
1969	425	Picture	1	398016	0	1	833	2	0	next
1969	426	Picture	1	398849	0	1	833	2	0	next
1969	427	Picture	1	399682	0	1	833	2	0	next
1969	428	Picture	1	400515	0	1	833	2	0	next
1969	428	Response	99	400696	181	2
1969	429	Picture	1	401348	0	1	833	3	0	next
1969	430	Picture	1	402181	0	2	833	4	0	next
1969	431	Picture	1	403014	0	2	833	4	0	next
1969	432	Picture	1	403847	0	2	500	3	0	next
1969	433	Picture	10	404347	0	1	167	2	0	next
1969	435	Picture	1	404681	0	1	833	2	0	next
1969	436	Picture	1	405514	0	1	833	2	0	next
1969	437	Picture	1	406347	0	1	833	2	0	next
1969	438	Picture	1	407180	0	1	833	2	0	next
1969	439	Picture	1	408013	0	1	833	2	0	next
1969	440	Picture	1	408846	0	1	833	2	0	next
1969	441	Picture	1	409679	0	1	833	2	0	next
1969	442	Picture	1	410512	0	1	833	2	0	next
1969	443	Picture	1	411345	0	1	666	2	0	next
1969	444	Picture	10	412011	0	1	167	2	0	next
1969	445	Picture	1	412178	0	1	833	2	0	next
1969	446	Picture	1	413011	0	1	833	2	0	next
1969	447	Picture	1	413844	0	1	833	2	0	next
1969	448	Picture	2	414677	0	1	833	2	0	next
1969	449	Picture	2	415510	0	1	833	2	0	next
1969	450	Picture	1	416343	0	1	833	2	0	next
1969	451	Picture	1	417176	0	1	833	2	0	next
1969	451	Response	99	417336	160	1
1969	452	Picture	1	418009	0	1	833	2	0	next
1969	453	Picture	1	418842	0	1	833	2	0	next
1969	454	Picture	1	419675	0	1	833	2	0	next
1969	455	Picture	1	420508	0	1	167	2	0	next
1969	456	Picture	10	420675	0	1	166	2	0	next
1969	458	Picture	1	421341	0	1	833	2	0	next
1969	459	Picture	1	422174	0	1	833	2	0	next
1969	460	Picture	1	423007	0	1	833	2	0	next
1969	461	Picture	1	423840	0	1	833	2	0	next
1969	462	Picture	1	424673	0	1	833	2	0	next
1969	463	Picture	1	425506	0	1	833	2	0	next
1969	464	Picture	1	426339	0	1	833	2	0	next
1969	465	Picture	1	427172	0	1	167	2	0	next
1969	466	Picture	10	427339	0	1	166	3	0	next
1969	468	Picture	1	428005	0	1	833	2	0	next
1969	469	Picture	1	428838	0	1	833	2	0	next
1969	470	Picture	1	429671	0	1	833	2	0	next
1969	471	Picture	1	430504	0	1	833	2	0	next
1969	472	Picture	1	431337	0	1	833	2	0	next
1969	473	Picture	1	432170	0	1	833	3	0	next
1969	474	Picture	1	433003	0	2	500	3	0	next
1969	475	Picture	10	433503	0	1	167	2	0	next
1969	477	Picture	1	433836	0	2	833	4	0	next
1969	478	Picture	1	434669	0	2	834	3	0	next
1969	479	Picture	1	435503	0	1	833	2	0	next
1969	480	Picture	2	436336	0	1	833	2	0	next
1969	481	Picture	1	437169	0	1	833	2	0	next
1969	482	Picture	1	438002	0	1	833	2	0	next
1969	483	Picture	1	438835	0	1	833	2	0	next
1969	484	Picture	1	439668	0	1	333	2	0	next
1969	485	Picture	10	440001	0	1	166	3	0	next
1969	487	Picture	1	440501	0	1	833	2	0	next
1969	488	Picture	1	441334	0	1	833	2	0	next
1969	488	Response	99	441736	402	1
1969	489	Picture	1	442167	0	1	833	2	0	next
1969	490	Picture	1	443000	0	1	833	2	0	next
1969	491	Picture	1	443833	0	1	833	2	0	next
1969	492	Picture	1	444666	0	1	833	2	0	next
1969	493	Picture	1	445499	0	1	833	2	0	next
1969	494	Picture	1	446332	0	1	833	2	0	next
1969	495	Picture	1	447165	0	1	833	2	0	next
1969	496	Picture	2	447998	0	1	167	2	0	next
1969	497	Picture	10	448165	0	1	166	2	0	next
1969	499	Picture	1	448831	0	1	833	2	0	next
1969	500	Picture	1	449664	0	1	833	2	0	next
1969	501	Picture	1	450497	0	1	833	2	0	next
1969	502	Picture	1	451330	0	1	833	2	0	next
1969	503	Picture	1	452163	0	1	833	2	0	next
1969	503	Response	99	452775	612	2
1969	504	Picture	1	452996	0	1	833	2	0	next
1969	505	Picture	1	453829	0	1	833	2	0	next
1969	506	Picture	1	454662	0	1	833	2	0	next
1969	507	Picture	1	455495	0	1	833	2	0	next
1969	508	Picture	1	456328	0	1	500	2	0	next
1969	509	Picture	10	456828	0	1	167	2	0	next
1969	511	Picture	1	457161	0	1	833	2	0	next
1969	512	Picture	1	457994	0	1	833	2	0	next
1969	513	Picture	1	458827	0	1	833	2	0	next
1969	514	Picture	1	459660	0	1	833	2	0	next
1969	515	Picture	1	460493	0	1	833	2	0	next
1969	516	Picture	1	461326	0	1	833	2	0	next
1969	517	Picture	1	462159	0	1	833	2	0	next
1969	518	Picture	1	462992	0	1	833	3	0	next
1969	519	Picture	11	463825	0	2	167	3	0	next
1969	521	Picture	1	464658	0	2	833	4	0	next
1969	522	Picture	1	465491	0	2	834	3	0	next
1969	523	Picture	1	466325	0	1	833	2	0	next
1969	524	Picture	1	467158	0	1	833	2	0	next
1969	525	Picture	1	467991	0	1	833	2	0	next
1969	526	Picture	1	468824	0	1	833	2	0	next
1969	527	Picture	1	469657	0	1	833	2	0	next
1969	528	Picture	1	470490	0	1	666	2	0	next
1969	529	Picture	10	471156	0	1	167	2	0	next
1969	530	Picture	1	471323	0	1	833	2	0	next
1969	531	Picture	1	472156	0	1	833	2	0	next
1969	532	Picture	1	472989	0	1	833	2	0	next
1969	533	Picture	1	473822	0	1	833	2	0	next
1969	534	Picture	1	474655	0	1	833	2	0	next
1969	535	Picture	1	475488	0	1	833	2	0	next
1969	536	Picture	1	476321	0	1	833	2	0	next
1969	537	Picture	1	477154	0	1	833	2	0	next
1969	538	Picture	1	477987	0	1	833	2	0	next
1969	539	Picture	11	478820	0	1	167	2	0	next
1969	541	Picture	1	479653	0	1	833	2	0	next
1969	542	Picture	1	480486	0	1	833	2	0	next
1969	543	Picture	1	481319	0	1	833	2	0	next
1969	544	Picture	1	482152	0	1	833	2	0	next
1969	545	Picture	1	482985	0	1	833	2	0	next
1969	546	Picture	1	483818	0	1	833	2	0	next
1969	547	Picture	1	484651	0	1	833	2	0	next
1969	548	Picture	1	485484	0	1	833	2	0	next
1969	549	Picture	1	486317	0	1	333	2	0	next
1969	550	Picture	10	486650	0	1	100	236	0	next
1969	552	Picture	2	487150	0	1	833	2	0	next
1969	553	Picture	1	487983	0	1	833	2	0	next
1969	554	Picture	1	488816	0	1	833	2	0	next
1969	555	Picture	1	489649	0	1	833	2	0	next
1969	556	Picture	1	490482	0	1	833	2	0	next
1969	557	Picture	1	491315	0	1	833	2	0	next
1969	557	Response	99	491414	99	2
1969	558	Picture	1	492148	0	1	833	2	0	next
1969	559	Picture	1	492981	0	1	833	3	0	next
1969	560	Picture	1	493814	0	2	833	4	0	next
1969	561	Picture	11	494647	0	2	167	3	0	next
1969	563	Picture	1	495481	0	1	833	2	0	next
