Scenario - DistractionRSVP2
Logfile written - 11/12/2012 12:14:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	51	Picture	1	108622	0	1	833	3	0	next
1969	52	Picture	1	109455	0	2	833	4	0	next
1969	53	Picture	1	110288	0	2	500	3	0	next
1969	54	Picture	10	110788	0	1	167	2	0	next
1969	56	Picture	1	111121	0	2	834	3	0	next
1969	57	Picture	1	111955	0	1	833	2	0	next
1969	58	Picture	2	112788	0	1	833	2	0	next
1969	59	Picture	1	113621	0	1	833	2	0	next
1969	60	Picture	1	114454	0	1	833	2	0	next
1969	61	Picture	1	115287	0	1	833	2	0	next
1969	62	Picture	1	116120	0	1	833	2	0	next
1969	63	Picture	1	116953	0	1	833	2	0	next
1969	63	Response	99	117316	363	2
1969	64	Picture	1	117786	0	1	833	2	0	next
1969	65	Picture	1	118619	0	1	666	2	0	next
1969	66	Picture	10	119285	0	1	167	2	0	next
1969	67	Picture	1	119452	0	1	833	2	0	next
1969	68	Picture	1	120285	0	1	833	2	0	next
1969	69	Picture	2	121118	0	1	833	2	0	next
1969	70	Picture	1	121951	0	1	833	2	0	next
1969	71	Picture	1	122784	0	1	833	2	0	next
1969	72	Picture	1	123617	0	1	833	2	0	next
1969	73	Picture	1	124450	0	1	833	2	0	next
1969	74	Picture	1	125283	0	1	833	2	0	next
1969	75	Picture	1	126116	0	1	833	2	0	next
1969	76	Picture	1	126949	0	1	500	2	0	next
1969	77	Picture	10	127449	0	1	166	3	0	next
1969	79	Picture	1	127782	0	1	833	2	0	next
1969	80	Picture	1	128615	0	1	833	2	0	next
1969	81	Picture	1	129448	0	1	833	2	0	next
1969	82	Picture	1	130281	0	1	833	2	0	next
1969	83	Picture	1	131114	0	1	833	2	0	next
1969	84	Picture	2	131947	0	1	833	2	0	next
1969	85	Picture	1	132780	0	1	833	2	0	next
1969	86	Picture	1	133613	0	1	833	2	0	next
1969	87	Picture	1	134446	0	1	167	2	0	next
1969	88	Picture	10	134613	0	1	166	3	0	next
1969	89	Response	99	134916	137	2
1969	90	Picture	1	135279	0	1	833	2	0	next
1969	91	Picture	1	136112	0	1	833	2	0	next
1969	92	Picture	1	136945	0	1	833	2	0	next
1969	93	Picture	1	137778	0	1	833	2	0	next
1969	93	Response	99	137796	18	2
1969	94	Picture	1	138611	0	1	833	3	0	next
1969	95	Picture	1	139444	0	2	833	4	0	next
1969	96	Picture	1	140277	0	2	833	4	0	next
1969	97	Picture	1	141110	0	2	834	3	0	next
1969	98	Picture	1	141944	0	1	333	2	0	next
1969	99	Picture	10	142277	0	1	166	2	0	next
1969	101	Picture	1	142750	0	194	860	195	0	next
1969	102	Picture	1	143610	0	1	833	2	0	next
1969	103	Picture	1	144443	0	1	833	2	0	next
1969	104	Picture	1	145276	0	1	833	2	0	next
1969	105	Picture	1	146109	0	1	833	2	0	next
1969	106	Picture	1	146942	0	1	833	2	0	next
1969	107	Picture	1	147775	0	1	833	2	0	next
1969	108	Picture	1	148608	0	1	166	2	0	next
1969	109	Picture	10	148774	0	1	167	2	0	next
1969	111	Picture	1	149441	0	1	833	2	0	next
1969	112	Picture	1	150274	0	1	833	2	0	next
1969	112	Response	99	150917	643	1
1969	113	Picture	1	151107	0	1	833	2	0	next
1969	114	Picture	1	151940	0	1	833	2	0	next
1969	115	Picture	1	152773	0	1	833	2	0	next
1969	116	Picture	1	153606	0	1	833	2	0	next
1969	117	Picture	1	154439	0	1	833	2	0	next
1969	118	Picture	1	155272	0	1	833	2	0	next
1969	119	Picture	2	156105	0	1	833	2	0	next
1969	120	Picture	1	156938	0	1	833	2	0	next
1969	121	Picture	12	157771	0	1	167	2	0	next
1969	123	Picture	1	158604	0	1	833	2	0	next
1969	124	Picture	1	159437	0	1	833	2	0	next
1969	125	Picture	1	160270	0	1	833	2	0	next
1969	125	Response	99	160677	407	1
1969	126	Picture	1	161103	0	1	833	2	0	next
1969	127	Picture	1	161936	0	1	833	2	0	next
1969	128	Picture	1	162769	0	1	833	2	0	next
1969	129	Picture	1	163602	0	1	833	2	0	next
1969	130	Picture	1	164435	0	1	667	2	0	next
1969	131	Picture	10	165102	0	1	166	2	0	next
1969	132	Picture	1	165268	0	1	833	2	0	next
1969	133	Picture	1	166101	0	1	833	2	0	next
1969	134	Picture	1	166934	0	1	833	2	0	next
1969	135	Picture	1	167767	0	1	833	2	0	next
1969	136	Picture	1	168600	0	1	833	3	0	next
1969	137	Picture	1	169433	0	2	833	4	0	next
1969	138	Picture	2	170266	0	2	834	3	0	next
1969	139	Picture	1	171100	0	1	833	2	0	next
1969	140	Picture	1	171933	0	1	477	191	0	next
1969	141	Picture	10	172410	0	190	356	191	0	next
1969	143	Picture	1	172932	0	1	667	2	0	next
1969	144	Picture	1	173599	0	1	833	2	0	next
1969	145	Picture	1	174432	0	1	833	2	0	next
1969	146	Picture	1	175265	0	1	833	2	0	next
1969	147	Picture	1	176098	0	1	833	2	0	next
1969	147	Response	99	176195	97	3
1969	148	Picture	2	176931	0	1	833	3	0	next
1969	149	Picture	1	177764	0	2	833	3	0	next
1969	150	Picture	1	178597	0	1	833	2	0	next
1969	151	Picture	1	179430	0	1	833	2	0	next
1969	152	Picture	1	180263	0	1	833	2	0	next
1969	153	Picture	1	181096	0	1	333	2	0	next
1969	154	Picture	10	181429	0	1	167	2	0	next
1969	156	Picture	1	181929	0	1	833	2	0	next
1969	157	Picture	1	182762	0	1	833	2	0	next
1969	158	Picture	2	183595	0	1	833	2	0	next
1969	159	Picture	1	184428	0	1	833	2	0	next
1969	160	Picture	1	185261	0	1	833	2	0	next
1969	161	Picture	1	186094	0	1	833	2	0	next
1969	162	Picture	1	186927	0	1	833	2	0	next
1969	163	Picture	1	187760	0	1	833	2	0	next
1969	164	Picture	1	188593	0	1	167	2	0	next
1969	165	Picture	10	188760	0	1	166	2	0	next
1969	167	Picture	1	189426	0	1	1000	2	0	next
1969	168	Picture	1	190426	0	1	666	2	0	next
1969	169	Picture	1	191092	0	1	818	184	0	next
1969	170	Picture	1	191910	0	183	1015	184	0	next
1969	171	Picture	1	192925	0	1	666	2	0	next
1969	172	Picture	2	193591	0	1	832	4	0	next
1969	173	Picture	1	194423	0	3	1001	4	0	next
1969	174	Picture	2	195424	0	1	666	2	0	next
1969	175	Picture	1	196090	0	1	334	2	0	next
1969	176	Picture	10	196424	0	1	166	2	0	next
1969	178	Picture	1	196923	0	1	1000	2	0	next
1969	179	Picture	1	197923	0	1	833	2	0	next
1969	179	Response	99	198595	672	2
1969	180	Picture	1	198756	0	1	666	3	0	next
1969	181	Picture	1	199422	0	2	1000	3	0	next
1969	182	Picture	1	200422	0	1	833	2	0	next
1969	182	Response	99	200916	494	1
1969	183	Picture	1	201255	0	1	666	3	0	next
1969	184	Picture	1	201921	0	2	1000	3	0	next
1969	184	Response	99	202755	834	2
1969	185	Picture	1	202921	0	1	500	2	0	next
1969	186	Picture	10	203421	0	1	333	2	0	next
1969	187	Picture	1	203754	0	1	667	2	0	next
1969	188	Picture	1	204421	0	1	999	2	0	next
1969	188	Response	99	204835	414	2
1969	189	Picture	1	205420	0	1	833	2	0	next
1969	190	Picture	1	206253	0	1	667	2	0	next
1969	191	Picture	1	206920	0	1	999	2	0	next
1969	192	Picture	1	207919	0	1	833	2	0	next
1969	193	Picture	2	208752	0	1	833	2	0	next
1969	194	Picture	1	209585	0	1	833	2	0	next
1969	195	Picture	1	210418	0	1	833	2	0	next
1969	196	Picture	1	211251	0	1	500	2	0	next
1969	197	Picture	10	211751	0	1	167	2	0	next
1969	199	Picture	1	212084	0	2	833	4	0	next
1969	200	Picture	1	212917	0	2	833	4	0	next
1969	200	Response	99	213156	239	1
1969	201	Picture	1	213750	0	2	834	3	0	next
1969	202	Picture	1	214584	0	1	833	2	0	next
1969	203	Picture	1	215417	0	1	833	2	0	next
1969	204	Picture	1	216250	0	1	833	2	0	next
1969	205	Picture	2	217083	0	1	833	2	0	next
1969	206	Picture	1	217916	0	1	666	2	0	next
1969	207	Picture	10	218582	0	1	167	2	0	next
1969	208	Picture	1	218749	0	1	833	2	0	next
1969	209	Picture	1	219582	0	1	833	2	0	next
1969	210	Picture	1	220415	0	1	833	2	0	next
1969	211	Picture	1	221248	0	1	833	2	0	next
1969	212	Picture	1	222081	0	1	833	2	0	next
1969	213	Picture	1	222914	0	1	833	2	0	next
1969	213	Response	99	223075	161	2
1969	214	Picture	1	223747	0	1	833	2	0	next
1969	215	Picture	1	224580	0	1	333	2	0	next
1969	216	Picture	10	224913	0	1	167	2	0	next
1969	218	Picture	1	225413	0	1	833	2	0	next
1969	219	Picture	1	226246	0	1	833	2	0	next
1969	220	Picture	1	227079	0	1	833	2	0	next
1969	221	Picture	1	227912	0	1	833	2	0	next
1969	222	Picture	1	228745	0	1	833	2	0	next
1969	223	Picture	1	229578	0	1	833	2	0	next
1969	224	Picture	1	230411	0	1	833	2	0	next
1969	225	Picture	1	231244	0	1	833	2	0	next
1969	225	Response	99	231395	151	2
1969	226	Picture	1	232077	0	1	833	2	0	next
1969	227	Picture	1	232910	0	1	333	2	0	next
1969	228	Picture	10	233243	0	1	167	2	0	next
1969	230	Picture	1	233743	0	1	833	2	0	next
1969	230	Response	99	234515	772	1
1969	231	Picture	1	234576	0	1	833	2	0	next
1969	232	Picture	1	235409	0	1	833	2	0	next
1969	233	Picture	1	236242	0	1	833	2	0	next
1969	234	Picture	2	237075	0	1	833	2	0	next
1969	235	Picture	2	237908	0	1	833	2	0	next
1969	236	Picture	1	238741	0	1	833	2	0	next
1969	237	Picture	1	239574	0	1	833	2	0	next
1969	238	Picture	1	240407	0	1	833	3	0	next
1969	239	Picture	11	241240	0	2	167	3	0	next
1969	240	Response	99	241554	147	2
1969	241	Picture	1	242073	0	2	833	4	0	next
1969	242	Picture	1	242906	0	2	834	3	0	next
1969	243	Picture	1	243740	0	1	833	2	0	next
1969	244	Picture	1	244573	0	1	833	2	0	next
1969	245	Picture	1	245406	0	1	833	2	0	next
1969	246	Picture	2	246239	0	1	833	2	0	next
1969	247	Picture	1	247072	0	1	833	2	0	next
1969	248	Picture	1	247905	0	1	666	2	0	next
1969	249	Picture	10	248571	0	1	167	2	0	next
1969	250	Picture	1	248738	0	1	833	2	0	next
1969	251	Picture	2	249571	0	1	833	2	0	next
1969	252	Picture	2	250404	0	1	833	2	0	next
1969	252	Response	99	250914	510	2
1969	253	Picture	1	251237	0	1	833	2	0	next
1969	254	Picture	1	252070	0	1	833	2	0	next
1969	255	Picture	1	252903	0	1	833	2	0	next
1969	256	Picture	1	253736	0	1	833	2	0	next
1969	257	Picture	1	254569	0	1	833	2	0	next
1969	258	Picture	1	255402	0	1	500	2	0	next
1969	259	Picture	10	255902	0	1	166	2	0	next
1969	261	Picture	1	256235	0	1	833	2	0	next
1969	261	Response	99	256915	680	1
1969	262	Picture	1	257068	0	1	833	2	0	next
1969	263	Picture	1	257901	0	1	833	2	0	next
1969	264	Picture	1	258734	0	1	833	2	0	next
1969	265	Picture	1	259567	0	1	833	2	0	next
1969	266	Picture	1	260400	0	1	833	2	0	next
1969	267	Picture	1	261233	0	1	833	2	0	next
1969	268	Picture	2	262066	0	1	833	2	0	next
1969	269	Picture	1	262899	0	1	833	2	0	next
1969	269	Response	99	262914	15	2
1969	270	Picture	11	263732	0	1	167	2	0	next
1969	272	Picture	1	264565	0	1	833	2	0	next
1969	273	Picture	1	265398	0	1	833	2	0	next
1969	274	Picture	1	266231	0	1	833	2	0	next
1969	275	Picture	1	267064	0	1	833	2	0	next
1969	276	Picture	1	267897	0	1	833	2	0	next
1969	277	Picture	1	268730	0	1	833	2	0	next
1969	278	Picture	1	269563	0	1	833	2	0	next
1969	279	Picture	1	270396	0	1	833	2	0	next
1969	280	Picture	1	271229	0	1	833	3	0	next
1969	280	Response	99	271634	405	2
1969	281	Picture	12	272062	0	2	167	3	0	next
1969	283	Picture	1	272895	0	2	833	4	0	next
1969	284	Picture	1	273728	0	2	834	3	0	next
1969	285	Picture	2	274562	0	1	833	2	0	next
1969	286	Picture	1	275395	0	1	833	2	0	next
1969	287	Picture	1	276228	0	1	833	2	0	next
1969	288	Picture	1	277061	0	1	833	2	0	next
1969	289	Picture	1	277894	0	1	833	2	0	next
1969	290	Picture	1	278727	0	1	833	2	0	next
1969	290	Response	99	279474	747	2
1969	291	Picture	1	279560	0	1	500	2	0	next
1969	292	Picture	10	280060	0	1	166	2	0	next
1969	294	Picture	1	280393	0	1	833	2	0	next
1969	295	Picture	1	281226	0	1	833	2	0	next
1969	295	Response	99	281794	568	2
1969	296	Picture	1	282059	0	1	833	2	0	next
1969	297	Picture	2	282892	0	1	833	2	0	next
1969	298	Picture	2	283725	0	1	833	2	0	next
1969	299	Picture	2	284558	0	1	833	2	0	next
1969	300	Picture	1	285391	0	1	833	2	0	next
1969	301	Picture	1	286224	0	1	167	2	0	next
1969	302	Picture	10	286391	0	1	166	2	0	next
1969	304	Picture	1	287057	0	1	833	2	0	next
1969	305	Picture	2	287890	0	1	833	2	0	next
1969	306	Picture	1	288723	0	1	833	2	0	next
1969	306	Response	99	288835	112	1
1969	307	Picture	1	289556	0	1	833	2	0	next
1969	308	Picture	1	290389	0	1	833	2	0	next
1969	309	Picture	2	291222	0	1	833	2	0	next
1969	310	Picture	1	292055	0	1	833	2	0	next
1969	311	Picture	1	292888	0	1	833	2	0	next
1969	312	Picture	1	293721	0	1	833	2	0	next
1969	313	Picture	1	294554	0	1	833	2	0	next
1969	314	Picture	11	295387	0	1	167	2	0	next
1969	316	Picture	1	296220	0	1	833	2	0	next
1969	317	Picture	1	297053	0	1	833	2	0	next
1969	318	Picture	1	297886	0	1	833	2	0	next
1969	319	Picture	2	298719	0	1	833	2	0	next
1969	320	Picture	1	299552	0	1	833	2	0	next
1969	321	Picture	2	300385	0	1	833	2	0	next
1969	322	Picture	1	301218	0	1	833	2	0	next
1969	323	Picture	1	302051	0	1	667	2	0	next
1969	323	Response	99	302513	462	2
1969	324	Picture	10	302718	0	1	166	3	0	next
1969	325	Picture	1	302884	0	2	834	3	0	next
1969	326	Picture	1	303718	0	1	833	2	0	next
1969	327	Picture	1	304551	0	1	833	2	0	next
1969	328	Picture	1	305384	0	1	833	2	0	next
1969	329	Picture	1	306217	0	1	833	2	0	next
1969	330	Picture	1	307050	0	1	833	2	0	next
1969	331	Picture	1	307883	0	1	833	2	0	next
1969	332	Picture	1	308716	0	1	666	2	0	next
1969	333	Picture	10	309382	0	1	167	2	0	next
1969	334	Picture	1	309549	0	1	833	2	0	next
1969	335	Picture	1	310382	0	1	833	2	0	next
1969	336	Picture	1	311215	0	1	833	2	0	next
1969	337	Picture	1	312048	0	1	833	2	0	next
1969	338	Picture	1	312881	0	1	833	2	0	next
1969	339	Picture	1	313714	0	1	833	2	0	next
1969	340	Picture	1	314547	0	1	833	2	0	next
1969	340	Response	99	315154	607	1
1969	341	Picture	1	315380	0	1	833	2	0	next
1969	342	Picture	1	316213	0	1	833	2	0	next
1969	343	Picture	2	317046	0	1	833	2	0	next
1969	344	Picture	1	317879	0	1	333	2	0	next
1969	345	Picture	10	318212	0	1	167	2	0	next
1969	347	Picture	1	318712	0	1	833	2	0	next
1969	348	Picture	1	319545	0	1	833	2	0	next
1969	349	Picture	1	320378	0	1	833	2	0	next
1969	350	Picture	1	321211	0	1	833	2	0	next
1969	351	Picture	1	322044	0	1	833	2	0	next
1969	352	Picture	1	322877	0	1	833	2	0	next
1969	353	Picture	1	323710	0	1	833	2	0	next
1969	354	Picture	1	324543	0	1	833	2	0	next
1969	355	Picture	1	325376	0	1	667	2	0	next
1969	356	Picture	10	326043	0	1	166	2	0	next
1969	357	Picture	1	326209	0	1	833	2	0	next
1969	358	Picture	1	327042	0	1	833	2	0	next
1969	359	Picture	1	327875	0	1	833	2	0	next
1969	360	Picture	1	328708	0	1	833	2	0	next
1969	361	Picture	1	329541	0	1	833	2	0	next
1969	362	Picture	1	330374	0	1	833	2	0	next
1969	363	Picture	1	331207	0	1	833	3	0	next
1969	364	Picture	1	332040	0	2	833	4	0	next
1969	365	Picture	1	332873	0	2	167	3	0	next
1969	366	Picture	10	333040	0	1	167	2	0	next
1969	368	Picture	1	333706	0	2	834	3	0	next
1969	369	Picture	1	334540	0	1	833	2	0	next
1969	370	Picture	1	335373	0	1	833	2	0	next
1969	371	Picture	1	336206	0	1	833	2	0	next
1969	371	Response	99	336753	547	2
1969	372	Picture	1	337039	0	1	833	2	0	next
1969	373	Picture	1	337872	0	1	833	2	0	next
1969	374	Picture	1	338705	0	1	833	2	0	next
1969	375	Picture	1	339538	0	1	833	2	0	next
1969	376	Picture	2	340371	0	1	833	2	0	next
1969	377	Picture	1	341204	0	1	833	2	0	next
1969	378	Picture	11	342037	0	1	166	2	0	next
1969	380	Picture	1	342870	0	1	833	2	0	next
1969	381	Picture	1	343703	0	1	833	2	0	next
1969	382	Picture	1	344536	0	1	833	2	0	next
1969	383	Picture	1	345369	0	1	833	2	0	next
1969	384	Picture	1	346202	0	1	833	2	0	next
1969	385	Picture	1	347035	0	1	833	2	0	next
1969	386	Picture	1	347868	0	1	833	2	0	next
1969	387	Picture	1	348701	0	1	833	2	0	next
1969	388	Picture	1	349534	0	1	833	2	0	next
1969	389	Picture	1	350367	0	1	333	2	0	next
1969	390	Picture	10	350700	0	1	167	2	0	next
1969	392	Picture	1	351200	0	1	833	2	0	next
1969	393	Picture	1	352033	0	1	833	2	0	next
1969	394	Picture	1	352866	0	1	833	2	0	next
1969	395	Picture	1	353699	0	1	833	2	0	next
1969	396	Picture	1	354532	0	1	833	2	0	next
1969	397	Picture	1	355365	0	1	833	2	0	next
1969	398	Picture	1	356198	0	1	833	2	0	next
1969	399	Picture	1	357031	0	1	667	2	0	next
1969	400	Picture	10	357698	0	1	166	2	0	next
1969	401	Picture	1	357864	0	1	833	2	0	next
1969	402	Picture	1	358697	0	1	833	2	0	next
1969	403	Picture	1	359530	0	1	833	2	0	next
1969	404	Picture	1	360363	0	1	833	2	0	next
1969	405	Picture	1	361196	0	1	833	3	0	next
1969	406	Picture	1	362029	0	2	833	4	0	next
1969	407	Picture	1	362862	0	2	833	4	0	next
1969	408	Picture	1	363695	0	2	834	3	0	next
1969	409	Picture	1	364529	0	1	833	2	0	next
1969	410	Picture	1	365362	0	1	333	2	0	next
1969	411	Picture	10	365695	0	1	166	2	0	next
1969	413	Picture	1	366195	0	1	833	2	0	next
1969	414	Picture	1	367028	0	1	833	2	0	next
1969	415	Picture	1	367861	0	1	833	2	0	next
1969	416	Picture	1	368694	0	1	833	2	0	next
1969	417	Picture	1	369527	0	1	833	2	0	next
1969	418	Picture	1	370360	0	1	833	2	0	next
1969	419	Picture	1	371193	0	1	833	2	0	next
1969	420	Picture	1	372026	0	1	833	2	0	next
1969	421	Picture	1	372859	0	1	500	2	0	next
1969	422	Picture	10	373359	0	1	166	2	0	next
1969	424	Picture	1	373692	0	1	833	2	0	next
1969	425	Picture	1	374525	0	1	833	2	0	next
1969	426	Picture	1	375358	0	1	833	2	0	next
1969	427	Picture	1	376191	0	1	833	2	0	next
1969	428	Picture	1	377024	0	1	833	2	0	next
1969	429	Picture	1	377857	0	1	833	2	0	next
1969	430	Picture	1	378690	0	1	833	2	0	next
1969	431	Picture	1	379523	0	1	333	2	0	next
1969	432	Picture	10	379856	0	1	167	2	0	next
1969	434	Picture	1	380356	0	1	833	2	0	next
1969	435	Picture	1	381189	0	1	833	2	0	next
1969	436	Picture	1	382022	0	1	833	2	0	next
1969	437	Picture	1	382855	0	1	833	2	0	next
1969	438	Picture	1	383688	0	1	833	2	0	next
1969	439	Picture	1	384521	0	1	833	2	0	next
1969	440	Picture	1	385354	0	1	833	2	0	next
1969	441	Picture	1	386187	0	1	833	2	0	next
1969	442	Picture	1	387020	0	1	833	2	0	next
1969	443	Picture	2	387853	0	1	667	2	0	next
1969	444	Picture	10	388520	0	1	166	2	0	next
1969	445	Picture	2	388686	0	1	833	2	0	next
1969	446	Picture	1	389519	0	1	833	2	0	next
1969	447	Picture	1	390352	0	1	833	2	0	next
1969	448	Picture	1	391185	0	1	833	2	0	next
1969	449	Picture	1	392018	0	1	833	3	0	next
1969	449	Response	99	392512	494	2
1969	450	Picture	1	392851	0	2	833	4	0	next
1969	451	Picture	2	393684	0	2	833	4	0	next
1969	452	Picture	1	394517	0	2	834	3	0	next
1969	453	Picture	1	395351	0	1	833	2	0	next
1969	454	Picture	1	396184	0	1	833	2	0	next
1969	455	Picture	1	397017	0	1	166	2	0	next
1969	456	Picture	10	397183	0	1	167	2	0	next
1969	458	Picture	1	397850	0	1	833	2	0	next
1969	459	Picture	1	398683	0	1	833	2	0	next
1969	459	Response	99	398992	309	2
1969	460	Picture	1	399516	0	1	833	2	0	next
1969	461	Picture	1	400349	0	1	833	2	0	next
1969	462	Picture	1	401182	0	1	833	2	0	next
1969	463	Picture	1	402015	0	1	833	2	0	next
1969	464	Picture	1	402848	0	1	833	2	0	next
1969	465	Picture	1	403681	0	1	666	2	0	next
1969	466	Picture	10	404347	0	1	167	2	0	next
1969	467	Picture	1	404514	0	1	833	2	0	next
1969	468	Picture	1	405347	0	1	833	2	0	next
1969	469	Picture	1	406180	0	1	833	2	0	next
1969	470	Picture	2	407013	0	1	833	2	0	next
1969	471	Picture	1	407846	0	1	833	2	0	next
1969	472	Picture	1	408679	0	1	833	2	0	next
1969	473	Picture	1	409512	0	1	833	2	0	next
1969	474	Picture	1	410345	0	1	833	2	0	next
1969	475	Picture	1	411178	0	1	666	3	0	next
1969	476	Picture	10	411844	0	2	167	3	0	next
1969	476	Response	99	411871	27	2
1969	477	Picture	1	412011	0	1	833	2	0	next
1969	478	Picture	1	412844	0	1	833	2	0	next
1969	479	Picture	1	413677	0	1	833	2	0	next
1969	480	Picture	1	414510	0	1	833	2	0	next
1969	481	Picture	1	415343	0	1	833	2	0	next
1969	482	Picture	1	416176	0	1	833	2	0	next
1969	483	Picture	1	417009	0	1	833	2	0	next
1969	484	Picture	1	417842	0	1	833	2	0	next
1969	485	Picture	1	418675	0	1	334	2	0	next
1969	486	Picture	10	419009	0	1	166	2	0	next
1969	488	Picture	1	419508	0	1	833	2	0	next
1969	489	Picture	1	420341	0	1	833	2	0	next
1969	490	Picture	1	421174	0	1	833	3	0	next
1969	491	Picture	1	422007	0	2	833	4	0	next
1969	492	Picture	1	422840	0	2	833	4	0	next
1969	493	Picture	1	423673	0	2	833	4	0	next
1969	494	Picture	1	424506	0	2	834	3	0	next
1969	495	Picture	1	425340	0	1	166	2	0	next
1969	496	Picture	10	425506	0	1	167	2	0	next
1969	498	Picture	1	426173	0	1	833	2	0	next
1969	499	Picture	1	427006	0	1	833	2	0	next
1969	500	Picture	1	427839	0	1	833	2	0	next
1969	501	Picture	1	428672	0	1	833	2	0	next
1969	502	Picture	1	429505	0	1	833	2	0	next
1969	503	Picture	1	430338	0	1	833	2	0	next
1969	504	Picture	1	431171	0	1	833	2	0	next
1969	505	Picture	1	432004	0	1	833	2	0	next
1969	506	Picture	1	432837	0	1	833	2	0	next
1969	507	Picture	11	433670	0	1	166	2	0	next
1969	509	Picture	1	434503	0	1	833	2	0	next
1969	510	Picture	2	435336	0	1	833	2	0	next
1969	511	Picture	2	436169	0	1	833	2	0	next
1969	512	Picture	1	437002	0	1	833	2	0	next
1969	513	Picture	1	437835	0	1	833	2	0	next
1969	514	Picture	2	438668	0	1	833	2	0	next
1969	514	Response	99	439231	563	2
1969	515	Picture	1	439501	0	1	833	2	0	next
1969	516	Picture	1	440334	0	1	833	2	0	next
1969	517	Picture	1	441167	0	1	833	2	0	next
1969	518	Picture	1	442000	0	1	500	2	0	next
1969	519	Picture	10	442500	0	1	167	2	0	next
1969	521	Picture	1	442833	0	1	833	2	0	next
1969	522	Picture	2	443666	0	1	833	2	0	next
1969	523	Picture	1	444499	0	1	833	2	0	next
1969	524	Picture	1	445332	0	1	833	2	0	next
1969	525	Picture	1	446165	0	1	833	2	0	next
1969	526	Picture	1	446998	0	1	833	2	0	next
1969	527	Picture	1	447831	0	1	833	2	0	next
1969	528	Picture	11	448664	0	1	167	2	0	next
1969	530	Picture	2	449497	0	1	833	2	0	next
1969	531	Picture	1	450330	0	1	833	2	0	next
1969	532	Picture	1	451163	0	1	833	3	0	next
1969	533	Picture	1	451996	0	2	833	4	0	next
1969	534	Picture	1	452829	0	2	833	4	0	next
1969	534	Response	99	452911	82	2
1969	535	Picture	1	453662	0	2	833	4	0	next
1969	536	Picture	1	454495	0	2	834	3	0	next
1969	537	Picture	1	455329	0	1	666	2	0	next
1969	538	Picture	10	455995	0	1	167	2	0	next
1969	539	Picture	1	456162	0	1	833	2	0	next
1969	540	Picture	1	456995	0	1	833	2	0	next
1969	541	Picture	1	457828	0	1	833	2	0	next
1969	542	Picture	1	458661	0	1	833	2	0	next
1969	543	Picture	1	459494	0	1	833	2	0	next
1969	544	Picture	1	460327	0	1	833	2	0	next
1969	545	Picture	1	461160	0	1	833	2	0	next
1969	546	Picture	1	461993	0	1	833	2	0	next
