Scenario - NoDistractionRSVP
Logfile written - 11/12/2012 12:03:19

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	96	Picture	10	202421	0	2	167	3	0	next
1969	98	Picture	1	202755	0	1	666	2	0	next
1969	99	Picture	1	203421	0	1	1000	2	0	next
1969	100	Picture	1	204421	0	1	833	2	0	next
1969	101	Picture	1	205254	0	1	666	2	0	next
1969	102	Picture	1	205920	0	1	1000	2	0	next
1969	102	Response	99	206346	426	2
1969	103	Picture	1	206920	0	1	833	2	0	next
1969	104	Picture	1	207753	0	1	833	2	0	next
1969	105	Picture	1	208586	0	1	166	3	0	next
1969	106	Picture	10	208752	0	2	167	3	0	next
1969	108	Picture	1	209419	0	1	833	2	0	next
1969	109	Picture	1	210252	0	1	833	2	0	next
1969	110	Picture	1	211085	0	1	833	2	0	next
1969	111	Picture	1	211918	0	1	833	2	0	next
1969	112	Picture	1	212751	0	1	833	2	0	next
1969	113	Picture	1	213584	0	1	833	2	0	next
1969	114	Picture	1	214417	0	1	833	2	0	next
1969	115	Picture	1	215250	0	1	833	2	0	next
1969	116	Picture	1	216083	0	1	833	2	0	next
1969	117	Picture	1	216916	0	1	167	2	0	next
1969	118	Picture	10	217083	0	1	166	2	0	next
1969	120	Picture	1	217749	0	1	833	2	0	next
1969	121	Picture	1	218582	0	1	833	2	0	next
1969	122	Picture	1	219415	0	1	833	2	0	next
1969	122	Response	99	219945	530	6
1969	123	Picture	2	220248	0	1	833	2	0	next
1969	124	Picture	1	221081	0	1	833	2	0	next
1969	125	Picture	1	221914	0	1	833	2	0	next
1969	126	Picture	1	222747	0	1	833	2	0	next
1969	127	Picture	1	223580	0	1	833	2	0	next
1969	128	Picture	1	224413	0	1	833	2	0	next
1969	129	Picture	1	225246	0	1	167	3	0	next
1969	130	Picture	10	225413	0	2	167	3	0	next
1969	132	Picture	1	226079	0	2	833	4	0	next
1969	133	Picture	1	226912	0	2	834	3	0	next
1969	134	Picture	1	227746	0	1	833	2	0	next
1969	135	Picture	1	228579	0	1	833	2	0	next
1969	136	Picture	1	229412	0	1	833	2	0	next
1969	137	Picture	2	230245	0	1	833	2	0	next
1969	138	Picture	1	231078	0	1	833	2	0	next
1969	139	Picture	1	231911	0	1	499	3	0	next
1969	140	Picture	10	232410	0	2	167	3	0	next
1969	140	Response	99	232427	17	1
1969	142	Picture	1	232744	0	1	833	2	0	next
1969	143	Picture	1	233577	0	1	833	2	0	next
1969	144	Picture	1	234410	0	1	833	2	0	next
1969	145	Picture	1	235243	0	1	833	2	0	next
1969	146	Picture	1	236076	0	1	833	2	0	next
1969	147	Picture	1	236909	0	1	833	2	0	next
1969	148	Picture	1	237742	0	1	833	2	0	next
1969	149	Picture	1	238575	0	1	833	2	0	next
1969	150	Picture	1	239408	0	1	833	2	0	next
1969	151	Picture	11	240241	0	1	167	2	0	next
1969	153	Picture	1	241074	0	1	833	2	0	next
1969	154	Picture	1	241907	0	1	833	2	0	next
1969	155	Picture	1	242740	0	1	833	2	0	next
1969	155	Response	99	243066	326	2
1969	156	Picture	2	243573	0	1	833	2	0	next
1969	157	Picture	1	244406	0	1	833	2	0	next
1969	158	Picture	1	245239	0	1	833	2	0	next
1969	159	Picture	1	246072	0	1	333	2	0	next
1969	160	Picture	10	246405	0	1	167	2	0	next
1969	162	Picture	1	246905	0	1	833	2	0	next
1969	163	Picture	1	247738	0	1	833	2	0	next
1969	164	Picture	1	248571	0	1	833	2	0	next
1969	165	Picture	1	249404	0	1	833	2	0	next
1969	166	Picture	2	250237	0	1	833	2	0	next
1969	167	Picture	1	251070	0	1	833	2	0	next
1969	168	Picture	1	251903	0	1	833	2	0	next
1969	169	Picture	1	252736	0	1	667	2	0	next
1969	170	Picture	10	253403	0	1	166	2	0	next
1969	171	Picture	1	253569	0	1	833	2	0	next
1969	171	Response	99	253945	376	2
1969	172	Picture	1	254402	0	1	833	2	0	next
1969	173	Picture	2	255235	0	1	833	3	0	next
1969	174	Picture	1	256068	0	2	833	4	0	next
1969	175	Picture	2	256901	0	2	833	4	0	next
1969	176	Picture	1	257734	0	2	834	3	0	next
1969	177	Picture	1	258568	0	1	833	2	0	next
1969	178	Picture	1	259401	0	1	833	2	0	next
1969	178	Response	99	260186	785	1
1969	179	Picture	1	260234	0	1	833	2	0	next
1969	180	Picture	1	261067	0	1	833	2	0	next
1969	181	Picture	1	261900	0	1	499	3	0	next
1969	182	Picture	10	262399	0	2	167	3	0	next
1969	184	Picture	1	262733	0	1	833	2	0	next
1969	185	Picture	1	263566	0	1	833	2	0	next
1969	186	Picture	1	264399	0	1	833	2	0	next
1969	187	Picture	1	265232	0	1	833	2	0	next
1969	188	Picture	2	266065	0	1	833	2	0	next
1969	189	Picture	1	266898	0	1	833	2	0	next
1969	190	Picture	1	267731	0	1	833	2	0	next
1969	191	Picture	1	268564	0	1	833	2	0	next
1969	191	Response	99	268986	422	1
1969	192	Picture	1	269397	0	1	833	2	0	next
1969	193	Picture	1	270230	0	1	500	2	0	next
1969	194	Picture	10	270730	0	1	166	2	0	next
1969	196	Picture	1	271063	0	1	833	2	0	next
1969	197	Picture	1	271896	0	1	833	2	0	next
1969	198	Picture	1	272729	0	1	833	2	0	next
1969	199	Picture	1	273562	0	1	833	2	0	next
1969	200	Picture	1	274395	0	1	833	2	0	next
1969	201	Picture	1	275228	0	1	833	2	0	next
1969	202	Picture	1	276061	0	1	833	2	0	next
1969	203	Picture	1	276894	0	1	167	2	0	next
1969	204	Picture	10	277061	0	1	166	2	0	next
1969	206	Picture	2	277727	0	1	833	2	0	next
1969	207	Picture	1	278560	0	1	833	2	0	next
1969	208	Picture	1	279393	0	1	833	2	0	next
1969	209	Picture	1	280226	0	1	833	2	0	next
1969	210	Picture	1	281059	0	1	833	2	0	next
1969	210	Response	99	281066	7	1
1969	211	Picture	1	281892	0	1	833	2	0	next
1969	212	Picture	1	282725	0	1	833	2	0	next
1969	213	Picture	1	283558	0	1	833	2	0	next
1969	214	Picture	1	284391	0	1	833	3	0	next
1969	215	Picture	2	285224	0	2	833	4	0	next
1969	216	Picture	11	286057	0	2	167	3	0	next
1969	218	Picture	1	286890	0	2	834	3	0	next
1969	219	Picture	1	287724	0	1	833	2	0	next
1969	220	Picture	1	288557	0	1	833	2	0	next
1969	221	Picture	1	289390	0	1	833	2	0	next
1969	221	Response	99	289626	236	1
1969	222	Picture	1	290223	0	1	833	2	0	next
1969	223	Picture	1	291056	0	1	833	2	0	next
1969	224	Picture	2	291889	0	1	833	2	0	next
1969	225	Picture	2	292722	0	1	833	2	0	next
1969	226	Picture	1	293555	0	1	333	2	0	next
1969	227	Picture	10	293888	0	1	167	2	0	next
1969	229	Picture	1	294388	0	1	833	2	0	next
1969	230	Picture	1	295221	0	1	833	2	0	next
1969	231	Picture	1	296054	0	1	833	2	0	next
1969	232	Picture	1	296887	0	1	833	2	0	next
1969	232	Response	99	297306	419	1
1969	233	Picture	1	297720	0	1	833	2	0	next
1969	234	Picture	2	298553	0	1	833	2	0	next
1969	235	Picture	1	299386	0	1	833	2	0	next
1969	235	Response	99	300025	639	2
1969	236	Picture	1	300219	0	1	833	2	0	next
1969	237	Picture	1	301052	0	1	833	2	0	next
1969	238	Picture	1	301885	0	1	833	2	0	next
1969	239	Picture	11	302718	0	1	167	2	0	next
1969	241	Picture	1	303551	0	1	833	2	0	next
1969	242	Picture	1	304384	0	1	833	2	0	next
1969	243	Picture	1	305217	0	1	833	2	0	next
1969	244	Picture	1	306050	0	1	833	2	0	next
1969	245	Picture	1	306883	0	1	833	2	0	next
1969	246	Picture	1	307716	0	1	833	2	0	next
1969	247	Picture	1	308549	0	1	500	2	0	next
1969	248	Picture	10	309049	0	1	167	2	0	next
1969	249	Response	99	309225	9	2
1969	250	Picture	1	309382	0	1	833	2	0	next
1969	251	Picture	1	310215	0	1	833	2	0	next
1969	252	Picture	1	311048	0	1	833	2	0	next
1969	253	Picture	1	311881	0	1	833	2	0	next
1969	254	Picture	1	312714	0	1	833	2	0	next
1969	255	Picture	1	313547	0	1	833	2	0	next
1969	256	Picture	1	314380	0	1	833	3	0	next
1969	257	Picture	1	315213	0	2	833	4	0	next
1969	258	Picture	1	316046	0	2	834	3	0	next
1969	259	Picture	1	316880	0	1	333	2	0	next
1969	260	Picture	10	317213	0	1	166	2	0	next
1969	262	Picture	1	317713	0	1	833	2	0	next
1969	263	Picture	1	318546	0	1	833	2	0	next
1969	263	Response	99	318665	119	1
1969	264	Picture	1	319379	0	1	833	2	0	next
1969	265	Picture	1	320212	0	1	833	2	0	next
1969	266	Picture	1	321045	0	1	833	2	0	next
1969	267	Picture	1	321878	0	1	833	2	0	next
1969	268	Picture	2	322711	0	1	833	2	0	next
1969	269	Picture	1	323544	0	1	833	2	0	next
1969	270	Picture	1	324377	0	1	166	2	0	next
1969	271	Picture	10	324543	0	1	167	2	0	next
1969	273	Picture	1	325210	0	1	833	2	0	next
1969	274	Picture	1	326043	0	1	833	2	0	next
1969	275	Picture	1	326876	0	1	833	2	0	next
1969	275	Response	99	327625	749	1
1969	276	Picture	1	327709	0	1	833	2	0	next
1969	277	Picture	1	328542	0	1	833	2	0	next
1969	278	Picture	1	329375	0	1	833	2	0	next
1969	279	Picture	1	330208	0	1	833	2	0	next
1969	280	Picture	1	331041	0	1	833	2	0	next
1969	281	Picture	1	331874	0	1	666	3	0	next
1969	282	Picture	10	332540	0	2	167	3	0	next
1969	283	Picture	1	332707	0	1	833	2	0	next
1969	284	Picture	1	333540	0	1	833	2	0	next
1969	285	Picture	1	334373	0	1	833	2	0	next
1969	286	Picture	1	335206	0	1	833	2	0	next
1969	287	Picture	1	336039	0	1	833	2	0	next
1969	288	Picture	1	336872	0	1	833	2	0	next
1969	288	Response	99	337224	352	2
1969	289	Picture	2	337705	0	1	833	2	0	next
1969	290	Picture	1	338538	0	1	833	2	0	next
1969	291	Picture	1	339371	0	1	167	2	0	next
1969	292	Picture	10	339538	0	1	166	3	0	next
1969	294	Picture	1	340204	0	1	833	2	0	next
1969	295	Picture	1	341037	0	1	833	2	0	next
1969	296	Picture	1	341870	0	1	833	2	0	next
1969	297	Picture	2	342703	0	1	833	2	0	next
1969	298	Picture	1	343536	0	1	833	2	0	next
1969	299	Picture	1	344369	0	1	833	2	0	next
1969	300	Picture	1	345202	0	1	833	3	0	next
1969	301	Picture	1	346035	0	2	833	4	0	next
1969	302	Picture	1	346868	0	2	834	3	0	next
1969	303	Picture	1	347702	0	1	833	2	0	next
1969	303	Response	99	348264	562	2
1969	304	Picture	11	348535	0	1	166	2	0	next
1969	306	Picture	1	349368	0	1	833	2	0	next
1969	307	Picture	1	350201	0	1	833	2	0	next
1969	308	Picture	1	351034	0	1	833	2	0	next
1969	309	Picture	2	351867	0	1	833	2	0	next
1969	310	Picture	1	352700	0	1	833	2	0	next
1969	311	Picture	1	353533	0	1	833	2	0	next
1969	312	Picture	1	354366	0	1	833	2	0	next
1969	313	Picture	1	355199	0	1	833	2	0	next
1969	313	Response	99	355944	745	2
1969	314	Picture	1	356032	0	1	500	2	0	next
1969	315	Picture	10	356532	0	1	166	2	0	next
1969	317	Picture	1	356865	0	1	833	2	0	next
1969	318	Picture	1	357698	0	1	833	2	0	next
1969	319	Picture	1	358531	0	1	833	2	0	next
1969	320	Picture	1	359364	0	1	833	2	0	next
1969	321	Picture	1	360197	0	1	833	2	0	next
1969	322	Picture	2	361030	0	1	833	2	0	next
1969	323	Picture	1	361863	0	1	833	2	0	next
1969	324	Picture	1	362696	0	1	833	2	0	next
1969	325	Picture	1	363529	0	1	333	2	0	next
1969	326	Picture	10	363862	0	1	167	2	0	next
1969	327	Response	99	364343	314	3
1969	328	Picture	1	364362	0	1	833	2	0	next
1969	329	Picture	1	365195	0	1	833	2	0	next
1969	330	Picture	1	366028	0	1	833	2	0	next
1969	331	Picture	1	366861	0	1	833	2	0	next
1969	332	Picture	1	367694	0	1	833	2	0	next
1969	333	Picture	2	368527	0	1	833	2	0	next
1969	334	Picture	1	369360	0	1	833	2	0	next
1969	335	Picture	2	370193	0	1	833	2	0	next
1969	336	Picture	1	371026	0	1	833	2	0	next
1969	337	Picture	1	371859	0	1	167	2	0	next
1969	338	Picture	10	372026	0	1	167	2	0	next
1969	340	Picture	1	372692	0	1	833	2	0	next
1969	340	Response	99	373303	611	3
1969	341	Picture	1	373525	0	1	833	2	0	next
1969	342	Picture	1	374358	0	1	833	3	0	next
1969	343	Picture	1	375191	0	2	833	4	0	next
1969	344	Picture	1	376024	0	2	833	4	0	next
1969	345	Picture	1	376857	0	2	834	3	0	next
1969	346	Picture	1	377691	0	1	833	2	0	next
1969	347	Picture	2	378524	0	1	833	2	0	next
1969	348	Picture	1	379357	0	1	666	2	0	next
1969	349	Picture	10	380023	0	1	167	2	0	next
1969	350	Picture	1	380190	0	1	833	2	0	next
1969	351	Picture	1	381023	0	1	833	2	0	next
1969	352	Picture	1	381856	0	1	833	2	0	next
1969	352	Response	99	382023	167	2
1969	353	Picture	1	382689	0	1	833	2	0	next
1969	354	Picture	1	383522	0	1	833	2	0	next
1969	355	Picture	1	384355	0	1	833	2	0	next
1969	356	Picture	1	385188	0	1	833	2	0	next
1969	357	Picture	1	386021	0	1	833	2	0	next
1969	358	Picture	1	386854	0	1	833	2	0	next
1969	359	Picture	1	387687	0	1	833	2	0	next
1969	360	Picture	1	388520	0	1	167	2	0	next
1969	361	Picture	10	388687	0	1	166	2	0	next
1969	363	Picture	1	389353	0	1	833	2	0	next
1969	364	Picture	1	390186	0	1	833	2	0	next
1969	365	Picture	1	391019	0	1	833	2	0	next
1969	366	Picture	1	391852	0	1	833	2	0	next
1969	366	Response	99	391863	11	2
1969	367	Picture	1	392685	0	1	833	2	0	next
1969	368	Picture	2	393518	0	1	833	2	0	next
1969	369	Picture	1	394351	0	1	500	2	0	next
1969	370	Picture	10	394851	0	1	166	3	0	next
1969	372	Picture	1	395184	0	1	833	2	0	next
1969	373	Picture	2	396017	0	1	833	2	0	next
1969	374	Picture	1	396850	0	1	833	2	0	next
1969	375	Picture	2	397683	0	1	833	2	0	next
1969	376	Picture	1	398516	0	1	833	2	0	next
1969	377	Picture	1	399349	0	1	833	2	0	next
1969	377	Response	99	399784	435	1
1969	378	Picture	1	400182	0	1	833	2	0	next
1969	379	Picture	1	401015	0	1	833	2	0	next
1969	380	Picture	1	401848	0	1	833	2	0	next
1969	381	Picture	11	402681	0	1	167	2	0	next
1969	383	Picture	1	403514	0	1	833	2	0	next
1969	384	Picture	1	404347	0	1	833	3	0	next
1969	385	Picture	1	405180	0	2	833	4	0	next
1969	386	Picture	1	406013	0	2	833	4	0	next
1969	387	Picture	1	406846	0	2	834	3	0	next
1969	388	Picture	1	407680	0	1	833	2	0	next
1969	389	Picture	2	408513	0	1	333	2	0	next
1969	389	Response	99	408744	231	1
1969	390	Picture	10	408846	0	1	166	2	0	next
1969	392	Picture	1	409346	0	1	833	2	0	next
1969	393	Picture	1	410179	0	1	833	2	0	next
1969	394	Picture	1	411012	0	1	833	2	0	next
1969	395	Picture	1	411845	0	1	833	2	0	next
1969	396	Picture	1	412678	0	1	833	2	0	next
1969	397	Picture	1	413511	0	1	833	2	0	next
1969	398	Picture	1	414344	0	1	833	2	0	next
1969	399	Picture	1	415177	0	1	833	2	0	next
1969	400	Picture	1	416010	0	1	833	2	0	next
1969	401	Picture	1	416843	0	1	833	2	0	next
1969	402	Picture	1	417676	0	1	166	3	0	next
1969	402	Response	99	417783	107	2
1969	403	Picture	10	417842	0	2	167	3	0	next
1969	405	Picture	1	418509	0	1	833	2	0	next
1969	406	Picture	1	419342	0	1	833	2	0	next
1969	407	Picture	1	420175	0	1	833	2	0	next
1969	408	Picture	1	421008	0	1	833	2	0	next
1969	409	Picture	1	421841	0	1	833	2	0	next
1969	410	Picture	1	422674	0	1	833	2	0	next
1969	411	Picture	2	423507	0	1	833	2	0	next
1969	412	Picture	2	424340	0	1	500	2	0	next
1969	413	Picture	10	424840	0	1	167	2	0	next
1969	415	Picture	1	425173	0	1	833	2	0	next
1969	416	Picture	1	426006	0	1	833	2	0	next
1969	417	Picture	1	426839	0	1	833	2	0	next
1969	418	Picture	1	427672	0	1	833	2	0	next
1969	419	Picture	1	428505	0	1	833	2	0	next
1969	419	Response	99	428823	318	1
1969	420	Picture	2	429338	0	1	833	2	0	next
1969	421	Picture	1	430171	0	1	833	2	0	next
1969	422	Picture	1	431004	0	1	833	2	0	next
1969	423	Picture	1	431837	0	1	833	2	0	next
1969	424	Picture	1	432670	0	1	667	2	0	next
1969	425	Picture	10	433337	0	1	166	3	0	next
1969	426	Picture	1	433503	0	2	833	4	0	next
1969	427	Picture	1	434336	0	2	833	4	0	next
1969	428	Picture	1	435169	0	2	833	4	0	next
1969	429	Picture	1	436002	0	2	834	3	0	next
1969	430	Picture	1	436836	0	1	833	2	0	next
1969	431	Picture	1	437669	0	1	833	2	0	next
1969	432	Picture	1	438502	0	1	833	2	0	next
1969	433	Picture	1	439335	0	1	833	2	0	next
1969	434	Picture	1	440168	0	1	499	3	0	next
1969	435	Picture	10	440667	0	2	167	3	0	next
1969	437	Picture	1	441001	0	1	833	2	0	next
1969	438	Picture	1	441834	0	1	833	2	0	next
1969	439	Picture	1	442667	0	1	833	2	0	next
1969	440	Picture	1	443500	0	1	833	2	0	next
1969	441	Picture	1	444333	0	1	833	2	0	next
1969	441	Response	99	444662	329	2
1969	442	Picture	1	445166	0	1	833	2	0	next
1969	443	Picture	1	445999	0	1	833	2	0	next
1969	444	Picture	1	446832	0	1	666	2	0	next
1969	445	Picture	10	447498	0	1	167	2	0	next
1969	446	Picture	1	447665	0	1	833	2	0	next
1969	447	Picture	1	448498	0	1	833	2	0	next
1969	448	Picture	1	449331	0	1	833	2	0	next
1969	449	Picture	2	450164	0	1	833	2	0	next
1969	450	Picture	1	450997	0	1	833	2	0	next
1969	451	Picture	1	451830	0	1	833	2	0	next
1969	452	Picture	1	452663	0	1	833	2	0	next
1969	452	Response	99	453382	719	2
1969	453	Picture	1	453496	0	1	833	2	0	next
1969	454	Picture	1	454329	0	1	167	2	0	next
1969	455	Picture	10	454496	0	1	166	2	0	next
1969	457	Picture	1	455162	0	1	833	2	0	next
1969	458	Picture	1	455995	0	1	833	2	0	next
1969	459	Picture	1	456828	0	1	833	2	0	next
1969	460	Picture	1	457661	0	1	833	2	0	next
1969	461	Picture	1	458494	0	1	833	2	0	next
1969	462	Picture	1	459327	0	1	833	2	0	next
1969	462	Response	99	460103	776	1
1969	463	Picture	1	460160	0	1	833	2	0	next
1969	464	Picture	1	460993	0	1	833	2	0	next
1969	465	Picture	11	461826	0	1	167	2	0	next
1969	467	Picture	1	462659	0	1	833	2	0	next
1969	468	Picture	1	463492	0	1	833	3	0	next
1969	469	Picture	1	464325	0	2	833	4	0	next
1969	470	Picture	1	465158	0	2	833	4	0	next
1969	471	Picture	1	465991	0	2	834	3	0	next
1969	472	Picture	1	466825	0	1	833	2	0	next
1969	473	Picture	1	467658	0	1	833	2	0	next
1969	474	Picture	11	468491	0	1	166	2	0	next
1969	476	Picture	1	469324	0	1	833	2	0	next
1969	477	Picture	1	470157	0	1	833	2	0	next
1969	478	Picture	1	470990	0	1	833	2	0	next
1969	479	Picture	2	471823	0	1	833	2	0	next
1969	480	Picture	1	472656	0	1	833	2	0	next
1969	481	Picture	1	473489	0	1	833	2	0	next
1969	481	Response	99	473862	373	2
1969	482	Picture	1	474322	0	1	500	2	0	next
1969	483	Picture	10	474822	0	1	166	2	0	next
1969	485	Picture	1	475155	0	1	833	2	0	next
1969	486	Picture	1	475988	0	1	833	2	0	next
1969	487	Picture	1	476821	0	1	833	2	0	next
1969	488	Picture	1	477654	0	1	833	2	0	next
1969	489	Picture	1	478487	0	1	833	2	0	next
1969	490	Picture	1	479320	0	1	833	2	0	next
1969	491	Picture	1	480153	0	1	833	2	0	next
1969	492	Picture	1	480986	0	1	666	2	0	next
1969	493	Picture	10	481652	0	1	167	2	0	next
1969	494	Picture	1	481819	0	1	833	2	0	next
1969	495	Picture	2	482652	0	1	833	2	0	next
1969	496	Picture	1	483485	0	1	833	2	0	next
1969	497	Picture	2	484318	0	1	833	2	0	next
1969	498	Picture	1	485151	0	1	833	2	0	next
1969	499	Picture	1	485984	0	1	833	2	0	next
1969	500	Picture	1	486817	0	1	833	2	0	next
1969	501	Picture	1	487650	0	1	833	2	0	next
1969	501	Response	99	488021	371	2
1969	502	Picture	1	488483	0	1	833	2	0	next
1969	503	Picture	1	489316	0	1	667	2	0	next
1969	504	Picture	10	489983	0	1	166	2	0	next
1969	505	Picture	1	490149	0	1	833	2	0	next
1969	506	Picture	1	490982	0	1	833	2	0	next
1969	507	Picture	1	491815	0	1	833	2	0	next
1969	508	Picture	1	492648	0	1	833	2	0	next
1969	509	Picture	1	493481	0	1	833	3	0	next
1969	510	Picture	1	494314	0	2	833	4	0	next
1969	511	Picture	1	495147	0	2	834	3	0	next
1969	512	Picture	1	495981	0	1	666	2	0	next
1969	513	Picture	10	496647	0	1	167	2	0	next
1969	514	Picture	1	496814	0	1	833	2	0	next
1969	515	Picture	1	497647	0	1	833	2	0	next
1969	516	Picture	1	498480	0	1	833	2	0	next
1969	517	Picture	1	499313	0	1	833	2	0	next
1969	518	Picture	1	500146	0	1	833	2	0	next
1969	519	Picture	1	500979	0	1	833	2	0	next
1969	520	Picture	1	501812	0	1	833	2	0	next
1969	521	Picture	1	502645	0	1	833	2	0	next
1969	522	Picture	1	503478	0	1	666	2	0	next
1969	523	Picture	10	504144	0	1	167	2	0	next
1969	524	Picture	1	504311	0	1	833	2	0	next
1969	525	Picture	1	505144	0	1	833	2	0	next
1969	526	Picture	1	505977	0	1	833	2	0	next
1969	527	Picture	1	506810	0	1	833	2	0	next
1969	527	Response	99	507621	811	2
1969	528	Picture	1	507643	0	1	833	2	0	next
1969	529	Picture	1	508476	0	1	833	2	0	next
1969	530	Picture	1	509309	0	1	833	2	0	next
1969	531	Picture	1	510142	0	1	833	2	0	next
1969	532	Picture	1	510975	0	1	833	2	0	next
1969	533	Picture	1	511808	0	1	167	2	0	next
1969	534	Picture	10	511975	0	1	166	2	0	next
1969	536	Picture	1	512641	0	1	833	2	0	next
1969	537	Picture	2	513474	0	1	833	2	0	next
1969	538	Picture	1	514307	0	1	833	2	0	next
1969	539	Picture	1	515140	0	1	833	2	0	next
1969	540	Picture	1	515973	0	1	833	2	0	next
1969	541	Picture	1	516806	0	1	833	2	0	next
1969	542	Picture	1	517639	0	1	833	2	0	next
1969	543	Picture	1	518472	0	1	833	2	0	next
1969	544	Picture	1	519305	0	1	833	2	0	next
1969	544	Response	99	519542	237	1
1969	545	Picture	1	520138	0	1	167	2	0	next
